"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"282","CC","GO:0031984","organelle subcompartment",862,27,14.63,42,0.06137,0.00168,0.031322505800464,"Xylt1, Acer3, Bcl2, Gm4951, Atp8a1, Abcb1b, Dnajb14, Rab7b, Man1c1, Fmn1, Gnas, Abhd12, Osbpl8, H2-D1, H2-K1, B2m, Asph, Ch25h, Lyz2, Gsap, Lamp2, Gnptab, Serinc1, Cux1, Rtcb, Vps54, Soat1"
"283","CC","GO:0031981","nuclear lumen",3249,66,55.14,118,0.06327,0.06327,0.0203139427516159,"Prkg1, Acaca, Hif1a, Hdac9, Ctsb, Fkbp5, Cacnb4, Rai14, Baiap2l2, Bcl2, Oasl2, Adarb1, Trps1, Plekhh2, Sp100, Ifi207, Dgkz, Aopep, Oxct1, Hpse, Ddx31, Neat1, Ifi204, Mdfic, Runx1, Kynu, Ppard, Atf3, Oas1a, Dab2, Ppm1h, Nfe2l2, Ctsa, Etv4, Creb3l2, Tecpr1, Fgf1, Dna2, Zfp367, Cytip, Clint1, Bhlhe40, Ifi209, Plekha1, Zbtb16, Clic4, Cdk8, Rragd, Trim25, Rai1, Rtcb, Pik3cb, Havcr2, Rnf213, Vps54, Bmt2, Mllt3, Ddi2, Slc44a1, Pfkfb3, Sdcbp, Cdkn2a, Mapkapk2, Tcim, Satb2, Agtpbp1"
"284","CC","GO:0099059","integral component of presynaptic active...",25,2,0.42,119,0.06669,0.06669,0.08,"Cacna1a, Kcnma1"
"285","CC","GO:0033176","proton-transporting V-type ATPase comple...",25,2,0.42,120,0.06669,0.06669,0.08,"Atp6v1c1, Atp6v1b2"
"286","CC","GO:0043235","receptor complex",387,11,6.57,121,0.06696,0.06696,0.0284237726098191,"Flt1, Axl, Tgfbr2, Abhd12, Ldlr, B2m, Tgfbr1, Itga5, Sdcbp, Npnt, Alcam"
"287","CC","GO:0097038","perinuclear endoplasmic reticulum",26,2,0.44,122,0.07146,0.07146,0.0769230769230769,"Osbpl3, Creb3l2"
"288","CC","GO:0044437","vacuolar part",172,6,2.92,123,0.07337,0.07337,0.0348837209302326,"Rab7b, Lamp2, Tecpr1, Atp6v1c1, Rragc, Rragd"
"289","CC","GO:0044446","intracellular organelle part",6756,141,114.66,40,0.07362,0.00132,0.0208703374777975,"Fgf13, Myo1e, Prkg1, Acaca, Xylt1, Nrp1, Myo5a, Hif1a, Hdac9, Rassf3, Tmem163, Apoe, Ctsb, Gng12, Acer3, Fkbp5, Cacnb4, Rai14, Baiap2l2, Bcl2, Myo1f, Oasl2, Adarb1, Gm4951, Trps1, Anapc15, Plekhh2, Plekhm2, Abcd2, Atp8a1, Sp100, Asap1, Ifi207, Slc25a25, Vps13c, Gas7, Znrf2, Abcb1b, Dgkz, Cd274, P2rx4, Dnajb14, Aopep, Gas2l3, Lrguk, Oxct1, Rab7b, Man1c1, Hpse, Rttn, Ddx31, Neat1, Prickle1, Ifi204, Nlrc5, Fmn1, Gnas, Abhd12, Daam1, Osbpl8, H2-D1, Mdfic, Runx1, H2-K1, Kynu, Ldlr, Ppard, Atf3, Oas1a, Snx8, Actr3b, B2m, Asph, Dab2, Pkp4, Ch25h, Lyz2, Ctsh, Clip1, Ppm1h, Nfe2l2, Gsap, Ctsa, Rab11fip5, Myo9b, Mx2, Etv4, Lamp2, Gnptab, Osbpl3, Creb3l2, Serinc1, Picalm, Tecpr1, Fgf1, Sox7, Cux1, Atp6v1c1, Dna2, Zfp367, Cytip, Clint1, Rnf144b, Bhlhe40, Ifi209, Txndc16, Wipf1, Plekha1, Dpy19l4, Zbtb16, Clic4, Slc11a1, Cdk8, Rragc, Rragd, Trim25, Rap2a, Rai1, Rtcb, Hmgn3, Pik3cb, Havcr2, Sh3pxd2b, Rnf213, Vps54, Bmt2, Mllt3, Rap2b, Ddi2, Slc44a1, Pfkfb3, Padi2, Sdcbp, Cdkn2a, Soat1, Suclg2, Sox5, Mapkapk2, Tcim, Satb2, Agtpbp1"
"290","CC","GO:0005938","cell cortex",303,9,5.14,124,0.07441,0.07441,0.0297029702970297,"Myo1e, Myo1f, Plekhh2, Ctsz, Osbpl8, Asph, Myo9b, Cytip, Wipf1"
"291","CC","GO:0031982","vesicle",1841,57,31.25,22,0.07585,5.6e-06,0.0309614340032591,"Myo1e, Cadm1, Prkg1, Igf1, Nrp1, Myo5a, Rftn1, Tmem163, Serpine2, Cd9, Flt1, Apoe, Ctse, Baiap2l2, Plekhm2, Cst7, Atp8a1, Znrf2, March3, Cd274, Lrguk, Ctsz, Rab7b, Gnas, Rab37, Pacsin1, Ldlr, Snx8, Dab2, Lyz2, Ctsh, Clip1, Rab11fip5, Fcgr2b, Lamp2, Eea1, Picalm, Tecpr1, Atp6v1c1, Zc3hav1, Mpeg1, Cytip, Clint1, Tgfbr1, Wipf1, Clic4, Slc11a1, Rragc, Rragd, Rap2a, Havcr2, Vps54, Rap2b, Sh3kbp1, Tnf, Itga5, Sdcbp"
"292","CC","GO:0005783","endoplasmic reticulum",1617,42,27.44,48,0.07592,0.0037,0.025974025974026,"Myo5a, Mamdc2, Apoe, Acer3, Thy1, Bcl2, Gm4951, Cst7, Pnpla7, Atp8a1, Nceh1, Cpq, Dnajb14, Tpd52, Ctsz, Man1c1, Fmn1, Abhd12, Osbpl8, Hacd2, H2-D1, Kcnj2, H2-K1, Gusb, Kcnma1, B2m, Asph, Ch25h, Lyz2, Npc2, Osbpl3, Creb3l2, Serinc1, Ifit2, Txndc16, Atp10a, Rtcb, Tmcc3, Itga5, Sdcbp, Sulf2, Soat1"
"293","CC","GO:0070971","endoplasmic reticulum exit site",27,2,0.46,125,0.07634,0.07634,0.0740740740740741,"H2-D1, H2-K1"
"294","CC","GO:0005942","phosphatidylinositol 3-kinase complex",27,2,0.46,126,0.07634,0.07634,0.0740740740740741,"Socs6, Pik3cb"
"295","CC","GO:0002102","podosome",27,2,0.46,127,0.07634,0.07634,0.0740740740740741,"Asap1, Sh3pxd2b"
"296","CC","GO:0045334","clathrin-coated endocytic vesicle",28,2,0.48,128,0.08132,0.08132,0.0714285714285714,"Myo1e, Picalm"
"297","CC","GO:0030137","COPI-coated vesicle",28,2,0.48,129,0.08132,0.08132,0.0714285714285714,"Gnas, Pacsin1"
"298","CC","GO:0015629","actin cytoskeleton",483,17,8.2,49,0.08231,0.00384,0.0351966873706004,"Myo1e, Acaca, Myo5a, Flt1, Gng12, Baiap2l2, Myo1f, Plekhh2, Asap1, Gas7, Gas2l3, Fmn1, Daam1, Actr3b, Myo9b, Wipf1, Sh3pxd2b"
"299","CC","GO:0031224","intrinsic component of membrane",4924,110,83.57,36,0.08328,0.00058,0.0223395613322502,"Ank, Cacna1a, Olfr111, Cadm1, Ptchd1, Xylt1, Nrp1, Plxdc2, Tmem163, Cd9, Cd300lf, Flt1, Axl, Gcnt2, Acer3, Tnfsf8, Cacnb4, Chst11, Thy1, Bcl2, St8sia6, Abcd2, Ldlrad3, Cd83, Pnpla7, Atp8a1, Ptprc, Plaur, Cd244a, Tgfbr2, Csf1, Olfr110, Slc25a25, Nceh1, Colec12, March3, Abcb1b, Cd274, P2rx4, Dnajb14, Aplp2, Rttn, Gnas, Cd48, Minar1, Abhd12, Osbpl8, Hacd2, H2-D1, Mrc2, Olfr112, Lrrtm3, Kcnj2, H2-K1, Ly9, Slc38a6, Ldlr, Rtp4, St14, Kcnma1, B2m, Asph, Efna5, Cd84, Ch25h, Ttyh2, Fcgr2b, Lamp2, Gnptab, Susd6, Creb3l2, Serinc1, Picalm, Tecpr1, Tmem184b, Large1, Cux1, Plgrkt, Atp6v1b2, Mpeg1, Tgfbr1, Rnf144b, Col25a1, Trpm1, Nrp2, Treml2, Dpy19l4, Slc38a10, Slc3a2, Olfr115, Trem2, Clic4, Slc11a1, Cd72, Rnf150, Atp10a, Fcer1g, Havcr2, Slc16a7, Tnf, Slc44a1, Tmcc3, Itga5, Sdcbp, Npnt, Soat1, Plpp1, Alcam, Sdk1, Glipr1"
"300","CC","GO:0044422","organelle part",7102,146,120.53,44,0.08496,0.00197,0.0205575894114334,"Fgf13, Myo1e, Prkg1, Acaca, Xylt1, Nrp1, Myo5a, Hif1a, Hdac9, Rassf3, Tmem163, Apoe, Ctsb, Gng12, Acer3, Fkbp5, Cacnb4, Rai14, Baiap2l2, Bcl2, Myo1f, Oasl2, Adarb1, Gm4951, Trps1, Anapc15, Plekhh2, Plekhm2, Abcd2, Atp8a1, Sp100, Asap1, Ifi207, Slc25a25, Vps13c, Gas7, Znrf2, Abcb1b, Dgkz, Cd274, P2rx4, Dnajb14, Aopep, Gas2l3, Lrguk, Oxct1, Rab7b, Man1c1, Hpse, Rttn, Ddx31, Neat1, Prickle1, Ifi204, Nlrc5, Fmn1, Gnas, Abhd12, Daam1, Osbpl8, Pacsin1, H2-D1, Mdfic, Lrrtm3, Runx1, H2-K1, Kynu, Ldlr, Ppard, Atf3, Oas1a, Snx8, Actr3b, B2m, Asph, Dab2, Pkp4, Ch25h, Lyz2, Ctsh, Clip1, Ppm1h, Nfe2l2, Gsap, Ctsa, Rab11fip5, Myo9b, Mx2, Etv4, Lamp2, Gnptab, Osbpl3, Creb3l2, Serinc1, Picalm, Tecpr1, Fgf1, Sox7, Cux1, Atp6v1c1, Dna2, Zfp367, Cytip, Clint1, Rnf144b, Bhlhe40, Ifi209, Txndc16, Wipf1, Plekha1, Dpy19l4, Zbtb16, Clic4, Slc11a1, Cdk8, Rragc, Rragd, Trim25, Rap2a, Rai1, Rtcb, Hmgn3, Pik3cb, Havcr2, Sh3pxd2b, Rnf213, Vps54, Bmt2, Mllt3, Rap2b, Ddi2, Slc16a7, Slc44a1, Abr, Pfkfb3, Padi2, Sdcbp, Cdkn2a, Npnt, Soat1, Suclg2, Sox5, Mapkapk2, Tcim, Satb2, Agtpbp1"
