"","logFC","logCPM","F","PValue","FDR","gene"
"Gm11927",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11927"
"Gja10",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gja10"
"Gm11941",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11941"
"Gm11943",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11943"
"Gabrr1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gabrr1"
"Gm11934",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11934"
"Gm22849",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm22849"
"Cfap206",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cfap206"
"Gm136",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm136"
"Gm12363",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12363"
"Cga",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cga"
"Platr9",-6.78543613568236e-18,11.0847777238437,0,1,1,"Platr9"
"Gm12364",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12364"
"Ifnk",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ifnk"
"Gm12370",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12370"
"Gm23314",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm23314"
"Gm12371",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12371"
"Gm12372",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12372"
"Gm12374",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12374"
"Gm12380",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12380"
"Gm12381",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12381"
"Gm17094",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm17094"
"Gm12385",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12385"
"4930509K18Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930509K18Rik"
"Gm12391",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12391"
"Gm12390",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12390"
"Gm12397",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12397"
"Spink4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Spink4"
"Aqp7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Aqp7"
"Gm12406",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12406"
"Arid3c",-6.78543613568236e-18,11.0847777238437,0,1,1,"Arid3c"
"Gm20878",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm20878"
"Gm37530",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm37530"
"Gm3892",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm3892"
"Gm13299",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13299"
"Gm13301",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13301"
"Gm5859",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm5859"
"Gm17081",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm17081"
"Gm3883",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm3883"
"Gm2163",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm2163"
"Ccl19",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ccl19"
"Ccl21a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ccl21a"
"Fam205c",-6.78543613568236e-18,11.0847777238437,0,1,1,"Fam205c"
"Rmrp",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rmrp"
"Arhgef39",-6.78543613568236e-18,11.0847777238437,0,1,1,"Arhgef39"
"Gm12473",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12473"
"Spag8",-6.78543613568236e-18,11.0847777238437,0,1,1,"Spag8"
"Fam221b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Fam221b"
"Olfr70",-6.78543613568236e-18,11.0847777238437,0,1,1,"Olfr70"
"Olfr71",-6.78543613568236e-18,11.0847777238437,0,1,1,"Olfr71"
"Spaar",-6.78543613568236e-18,11.0847777238437,0,1,1,"Spaar"
"Pax5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pax5"
"Gm12462",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12462"
"Gm12463",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12463"
"Frmpd1os",-6.78543613568236e-18,11.0847777238437,0,1,1,"Frmpd1os"
"Gm12408",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12408"
"Gm829",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm829"
"Ccdc180",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ccdc180"
"Gm12444",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12444"
"Gm12447",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12447"
"Hemgn",-6.78543613568236e-18,11.0847777238437,0,1,1,"Hemgn"
"Gm568",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm568"
"Gm12425",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12425"
"Gm12426",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12426"
"Gm12434",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12434"
"Cavin4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cavin4"
"Gm12439",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12439"
"Gm12436",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12436"
"Gm12452",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12452"
"Baat",-6.78543613568236e-18,11.0847777238437,0,1,1,"Baat"
"Cylc2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cylc2"
"Amd-ps4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Amd-ps4"
"Gm12466",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12466"
"Toporsl",-6.78543613568236e-18,11.0847777238437,0,1,1,"Toporsl"
"Olfr275",-6.78543613568236e-18,11.0847777238437,0,1,1,"Olfr275"
"Cct3-ps1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cct3-ps1"
"Olfr272",-6.78543613568236e-18,11.0847777238437,0,1,1,"Olfr272"
"Olfr270",-6.78543613568236e-18,11.0847777238437,0,1,1,"Olfr270"
"Nipsnap3a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Nipsnap3a"
"4930522O17Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930522O17Rik"
"AI427809",-6.78543613568236e-18,11.0847777238437,0,1,1,"AI427809"
"1700060J05Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700060J05Rik"
"Gm25445",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm25445"
"Tal2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tal2"
"Rps15a-ps8",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rps15a-ps8"
"Gm12468",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12468"
"Gm12484",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12484"
"Gm12479",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12479"
"Gm12508",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12508"
"Gm12516",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12516"
"Gm12505",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12505"
"Gm12510",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12510"
"Gm12511",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12511"
"Gm12506",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12506"
"Gm12519",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12519"
"2310081O03Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"2310081O03Rik"
"Actl7b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Actl7b"
"Actl7a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Actl7a"
"Gm12530",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12530"
"1700042G15Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700042G15Rik"
"Gm12538",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12538"
"Gm12539",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12539"
"Txndc8",-6.78543613568236e-18,11.0847777238437,0,1,1,"Txndc8"
"Svep1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Svep1"
"Musk",-6.78543613568236e-18,11.0847777238437,0,1,1,"Musk"
"Gm12580",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12580"
"Rpsa-ps11",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rpsa-ps11"
"Gm12596",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12596"
"1700018M17Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700018M17Rik"
"Mup6",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup6"
"Mup2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup2"
"Mup-ps3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup-ps3"
"Mup-ps11",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup-ps11"
"Mup5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup5"
"Mup-ps18",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup-ps18"
"Mup-ps20",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup-ps20"
"Mup3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mup3"
"Rnf183",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rnf183"
"Bspry",-6.78543613568236e-18,11.0847777238437,0,1,1,"Bspry"
"Gm11209",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11209"
"Gm11211",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11211"
"Ambp",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ambp"
"Gm24448",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm24448"
"Tex48",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tex48"
"Gm11482",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11482"
"Tnfsf15",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tnfsf15"
"Rpl17-ps4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rpl17-ps4"
"8030451A03Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"8030451A03Rik"
"Gm11217",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11217"
"Gm11484",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11484"
"Tcp1-ps1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tcp1-ps1"
"Gm12911",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12911"
"Gm11404",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11404"
"Gm11222",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11222"
"Gm11225",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11225"
"Gm11229",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11229"
"Gm11231",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11231"
"Gm11234",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11234"
"Gm11235",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11235"
"Aldoart1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Aldoart1"
"Gm11251",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11251"
"Gm11238",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11238"
"Gm11240",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11240"
"2310002L09Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"2310002L09Rik"
"Gm11252",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11252"
"Gm11242",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11242"
"Gm11243",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11243"
"Gm11245",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11245"
"Gm11260",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11260"
"Gm11261",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11261"
"Gm11263",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11263"
"Tyrp1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tyrp1"
"Gm11412",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11412"
"Gm11264",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11264"
"Gm5860",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm5860"
"Gm11268",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11268"
"Gm11185",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11185"
"Gm11413",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11413"
"Gm11184",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11184"
"Gm11414",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm11414"
"Gm10154",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10154"
"Gm12419",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12419"
"Gm12413",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12413"
"Saxo1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Saxo1"
"Gm12600",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12600"
"Gm12604",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12604"
"Gm12601",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12601"
"C87499",-6.78543613568236e-18,11.0847777238437,0,1,1,"C87499"
"Gm13284",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13284"
"4930553M12Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930553M12Rik"
"Gm49890",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm49890"
"Wincr1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Wincr1"
"Gm12606",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12606"
"Dmrta1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Dmrta1"
"Gm12632",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12632"
"Gm12643",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12643"
"Gm12653",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12653"
"Gm12668",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12668"
"Gm12670",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12670"
"Gm12637",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12637"
"Gm12657",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12657"
"Gm12703",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12703"
"Gm830",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm830"
"Gm12707",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12707"
"Cyp2j15-ps",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp2j15-ps"
"Cyp2j14-ps",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp2j14-ps"
"Cyp2j5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp2j5"
"Gm12695",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12695"
"Gm12697",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12697"
"0610025J13Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"0610025J13Rik"
"Gm12788",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12788"
"L1td1",-6.78543613568236e-18,11.0847777238437,0,1,1,"L1td1"
"Kank4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Kank4"
"Kank4os",-6.78543613568236e-18,11.0847777238437,0,1,1,"Kank4os"
"Gm10305",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10305"
"Gm37556",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm37556"
"Gm12706",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12706"
"Ube2u",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ube2u"
"Gm12795",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12795"
"B020004J07Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"B020004J07Rik"
"C130073F10Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"C130073F10Rik"
"Gm12790",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12790"
"BB031773",-6.78543613568236e-18,11.0847777238437,0,1,1,"BB031773"
"Insl5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Insl5"
"4930456L15Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930456L15Rik"
"Gm12720",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12720"
"Gm12719",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12719"
"C8b",-6.78543613568236e-18,11.0847777238437,0,1,1,"C8b"
"C8a",-6.78543613568236e-18,11.0847777238437,0,1,1,"C8a"
"Gm17662",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm17662"
"Gm12722",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12722"
"Gm12726",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12726"
"Gm12729",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12729"
"Hspd1-ps4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Hspd1-ps4"
"Pcsk9",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pcsk9"
"Bsnd",-6.78543613568236e-18,11.0847777238437,0,1,1,"Bsnd"
"2700068H02Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"2700068H02Rik"
"Gm12744",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12744"
"Ttc22",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ttc22"
"Fam151a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Fam151a"
"Gm12745",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12745"
"Gm12746",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12746"
"Cdcp2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cdcp2"
"Ldlrad1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ldlrad1"
"Dio1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Dio1"
"Gm12870",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12870"
"Dmrtb1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Dmrtb1"
"1700047F07Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700047F07Rik"
"Gm12907",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12907"
"Lrp8os2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Lrp8os2"
"Lrp8os1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Lrp8os1"
"4930407G08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930407G08Rik"
"Slc1a7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Slc1a7"
"Zyg11a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zyg11a"
"Shisal2a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Shisal2a"
"Gm12736",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12736"
"Gm12749",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12749"
"4930522H14Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930522H14Rik"
"Gm12808",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12808"
"Gm12805",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12805"
"n-R5s191",-6.78543613568236e-18,11.0847777238437,0,1,1,"n-R5s191"
"Gm12960",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12960"
"Slc5a9",-6.78543613568236e-18,11.0847777238437,0,1,1,"Slc5a9"
"Skint7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Skint7"
"Skint1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Skint1"
"Gm12821",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12821"
"Skint10",-6.78543613568236e-18,11.0847777238437,0,1,1,"Skint10"
"Gm12813",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12813"
"Skint11",-6.78543613568236e-18,11.0847777238437,0,1,1,"Skint11"
"Gm15741",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15741"
"Gm12829",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12829"
"9130410C08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"9130410C08Rik"
"Gm12830",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12830"
"Foxd2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Foxd2"
"Pdzk1ip1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pdzk1ip1"
"Cyp4a28-ps",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a28-ps"
"Gm12834",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12834"
"Cyp4a29",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a29"
"Cyp4a12a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a12a"
"Cyp4a30-ps",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a30-ps"
"Cyp4a30b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a30b"
"Cyp4a10",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a10"
"Cyp4a31",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4a31"
"Cyp4b1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cyp4b1"
"Gm12848",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12848"
"Tex38",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tex38"
"6430628N08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"6430628N08Rik"
"Dmbx1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Dmbx1"
"Gm12854",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12854"
"Tspan1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tspan1"
"Gm12953",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12953"
"Gm12994",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12994"
"1700021J08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700021J08Rik"
"Armh1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Armh1"
"Gm12828",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12828"
"Gm12827",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12827"
"Gm12826",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12826"
"Gm12840",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12840"
"Klf17",-6.78543613568236e-18,11.0847777238437,0,1,1,"Klf17"
"Gm17114",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm17114"
"Cdc20",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cdc20"
"Gm12858",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12858"
"Mpl",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mpl"
"Gm12859",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12859"
"Gm12857",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12857"
"Olfr1340",-6.78543613568236e-18,11.0847777238437,0,1,1,"Olfr1340"
"Gm12866",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12866"
"Gm12867",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12867"
"Gm12927",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12927"
"BX470216.1",-6.78543613568236e-18,11.0847777238437,0,1,1,"BX470216.1"
"Gm12956",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12956"
"Gm12955",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12955"
"Gm12957",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12957"
"Rnu6-ps2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rnu6-ps2"
"Guca2a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Guca2a"
"Guca2b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Guca2b"
"Edn2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Edn2"
"Gm45579",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm45579"
"Tmco2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tmco2"
"Gm12882",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12882"
"Gm12879",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12879"
"Gm12888",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12888"
"Gm12887",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12887"
"Gm12897",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12897"
"Gm12895",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12895"
"Gm12874",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12874"
"Gm12876",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12876"
"Gm12873",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12873"
"4933421A08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4933421A08Rik"
"Nt5c1a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Nt5c1a"
"Heyl",-6.78543613568236e-18,11.0847777238437,0,1,1,"Heyl"
"Gm12901",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12901"
"Gm12900",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12900"
"Bmp8a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Bmp8a"
"Gm12926",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12926"
"Rhbdl2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rhbdl2"
"1700121C08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700121C08Rik"
"4933427I04Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4933427I04Rik"
"Gm12903",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12903"
"1700125G02Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700125G02Rik"
"Dnali1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Dnali1"
"1700041M05Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700041M05Rik"
"2610028E06Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"2610028E06Rik"
"Gm12945",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12945"
"Gm12929",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12929"
"Gm12928",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12928"
"Gm12935",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12935"
"Gm12936",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12936"
"Gja4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gja4"
"Gjb3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gjb3"
"Gm12947",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12947"
"A630031M04Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"A630031M04Rik"
"CK137956",-6.78543613568236e-18,11.0847777238437,0,1,1,"CK137956"
