"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Aifm3",0.692227419244811,-0.0220784497055457,0.221,0.222,1
"Exoc4",0.693503839041006,-0.014425754688747,0.833,0.815,1
"Ppp1r2",0.693673752033135,-0.0253746679024796,0.363,0.359,1
"Smpd4",0.694395615095559,-0.0110641239938617,0.198,0.192,1
"Gng4",0.694575036729502,-0.0102961334308012,0.033,0.034,1
"Capn10",0.69463115057647,-0.0106842566452791,0.124,0.12,1
"Mlxip",0.694798099421072,-0.0108764961490547,0.239,0.231,1
"Grik1",0.69493980447994,-0.058774201751275,0.07,0.072,1
"3300002A11Rik",0.695695164860693,-0.011535964924455,0.035,0.037,1
"Msl1",0.69601225977103,-0.0178234252823795,0.074,0.071,1
"Fmnl2",0.696338909307093,-0.0320507979936743,0.419,0.413,1
"Tubb4b",0.696382189548211,-0.0125012206915022,0.097,0.093,1
"Ank1",0.696415421056183,-0.019894387297632,0.207,0.208,1
"Gm15345",0.696765494239351,-0.015208544054366,0.111,0.108,1
"4930453N24Rik",0.696844740656931,-0.0118441392841415,0.113,0.115,1
"Ppp2r2c",0.697868219594484,-0.0165441117790185,0.392,0.377,1
"Rad52",0.698730546774714,-0.0122550787962816,0.125,0.128,1
"Pgr",0.6987757112077,-0.0151799395951832,0.164,0.165,1
"Srcap",0.698908478836447,-0.0150841824306874,0.092,0.094,1
"Eif2b5",0.699282019121999,-0.0165882498116722,0.128,0.13,1
"2610037D02Rik",0.699741647393771,-0.0414716960979222,0.356,0.352,1
"Med24",0.700560263523036,-0.0158959947856249,0.165,0.168,1
"Gm17227",0.700594123705562,-0.0119630114756526,0.303,0.294,1
"Plcl2",0.701185704643673,-0.0180548954711357,0.632,0.621,1
"Rpain",0.70127383044628,-0.0125920239182553,0.048,0.049,1
"Spcs2",0.702224119548104,-0.0201636619699418,0.186,0.18,1
"Ermard",0.70227687678306,-0.0112369026406665,0.056,0.058,1
"Casp8ap2",0.702859191803128,-0.0116769589802656,0.08,0.082,1
"Heatr1",0.702953323188323,-0.0218330738203835,0.099,0.1,1
"Plpp5",0.703021365546323,-0.0119514316278297,0.126,0.128,1
"Crkl",0.703105983757403,-0.010905390805751,0.125,0.12,1
"Fxr2",0.704145394625566,-0.0200588684678129,0.212,0.212,1
"Gm13052",0.704252703739932,-0.0161295109617557,0.082,0.084,1
"Tmem108",0.704547343603209,-0.0706062644792415,0.164,0.164,1
"Mrps18a",0.704593580759552,-0.0106681942837095,0.206,0.207,1
"Zfp651",0.705084811934505,-0.0162906200379263,0.109,0.105,1
"Rnpc3",0.705701391807476,-0.0250053319959045,0.251,0.241,1
"Cop1",0.705712015604866,-0.0169458004527459,0.365,0.349,1
"Ryk",0.70580165221756,-0.0248986362998985,0.295,0.293,1
"Ttc9b",0.705891493654922,-0.0184184977346239,0.054,0.055,1
"Elavl1",0.705930414907732,-0.0155183391961768,0.309,0.309,1
"Atl3",0.7060305908812,-0.0154094540033586,0.298,0.29,1
"Pnck",0.706860231118544,-0.0144598236417141,0.081,0.082,1
"Xpnpep3",0.707074705767273,-0.025214599286242,0.211,0.213,1
"Meaf6",0.707171064084033,-0.0193934532964022,0.23,0.222,1
"Gm6851",0.70739360793857,-0.0101455498979599,0.013,0.014,1
"Abraxas2",0.707722446494372,-0.0162046006108549,0.144,0.146,1
"Rad51b",0.707725163895162,-0.011581243877166,0.048,0.046,1
"Supt7l",0.707755816974998,-0.0143550945236292,0.08,0.082,1
"Mapk14",0.708445010414392,-0.0105982123251969,0.342,0.328,1
"Msh3",0.709152983289785,-0.0269178469818643,0.211,0.211,1
"Grm3",0.709465869408446,-0.0209531506949086,0.289,0.281,1
"Gtf2h5",0.709667931874722,-0.0223222449101738,0.222,0.223,1
"Cltb",0.7100085677606,-0.0203002381297703,0.248,0.24,1
"Sf3b6",0.710210275442741,-0.0253243588915509,0.294,0.293,1
"H3f3a",0.710387817574717,-0.0124024895949747,0.302,0.295,1
"Gm13629",0.710660160752167,-0.0135014427117298,0.046,0.048,1
"Slc25a27",0.711656404245155,-0.0223341285006499,0.416,0.407,1
"Atp8a2",0.712574571667077,-0.0267278553427339,0.441,0.42,1
"Micu2",0.712652551574448,-0.0203528377987119,0.345,0.344,1
"Dazap1",0.713058785164988,-0.027042402769782,0.328,0.326,1
"Farp1",0.713734412841624,-0.0181918957581075,0.345,0.333,1
"Fam126b",0.714094321255376,-0.0119401056687768,0.422,0.421,1
"Brix1",0.715159985304996,-0.0209926314982065,0.112,0.113,1
"Bicdl1",0.715189132298358,-0.0122906657146282,0.455,0.44,1
"2310002D06Rik",0.715687069898638,-0.0121298076950804,0.014,0.015,1
"Sdhaf3",0.715706192702526,-0.0118018575360696,0.134,0.129,1
"Cpne4",0.715742736003062,-0.0311646486066405,0.179,0.181,1
"Ramp1",0.715743872506986,-0.023499434587517,0.284,0.282,1
"Iqce",0.715870816046386,-0.0431923374410038,0.285,0.28,1
"Sf3b5",0.716139255248111,-0.0106257260049353,0.068,0.066,1
"Fam98c",0.716355933250647,0.0134100055279999,0.048,0.046,1
"Trmu",0.716593403612365,-0.0107433243712614,0.09,0.091,1
"Elob",0.717189934382951,-0.0189772883973305,0.083,0.084,1
"Slc37a1",0.717226162767856,-0.0100015620747926,0.044,0.045,1
"Snx21",0.717362470482497,-0.0257375289236215,0.191,0.193,1
"Timm22",0.717420052553721,-0.0178553782575411,0.116,0.118,1
"Thsd7b",0.717571107944523,-0.035244321222752,0.494,0.489,1
"Crebl2",0.717622545650418,-0.0190445158015592,0.133,0.134,1
"Mapk8ip1",0.717941867121629,-0.0112627560592503,0.244,0.245,1
"Slc44a2",0.718035626203049,-0.0177579141325698,0.192,0.185,1
"Gm49338",0.718057569857551,-0.0123690054656304,0.146,0.142,1
"Nyap2",0.718183603226142,-0.0201653757196624,0.514,0.505,1
"Polrmt",0.718343931432964,-0.0180160035239492,0.088,0.09,1
"Gm12216",0.719527233435796,-0.011598415769617,0.093,0.09,1
"Adar",0.719652107359122,-0.0114995599660989,0.342,0.331,1
"Gm50013",0.71991458254054,-0.0220688261886919,0.194,0.193,1
"Sf3b3",0.720108472629899,-0.0194367640535761,0.395,0.388,1
"Pim2",0.72026827332627,-0.0181899807190936,0.147,0.142,1
"Spg21",0.72106461779627,-0.0132998400884949,0.043,0.044,1
"Tspan9",0.721302924056035,-0.0199492074018624,0.205,0.206,1
"Hemk1",0.721328752801012,-0.0134549416533301,0.058,0.055,1
"Otud5",0.721500822662426,-0.0160220188925701,0.148,0.149,1
"Vps8",0.721557360387306,-0.0244139435796085,0.316,0.312,1
"Gm26803",0.722051468242797,-0.0127612790516678,0.032,0.033,1
"Dhx30",0.722616424999127,-0.0195395085308813,0.562,0.552,1
"Gns",0.723365629557545,-0.0231888628161596,0.226,0.224,1
"Usp19",0.723902360564592,-0.0282882100604483,0.257,0.255,1
"Eif3f",0.724196838107457,-0.0130452665517746,0.059,0.061,1
"Ints4",0.724198455616078,-0.0142214909152819,0.081,0.082,1
"Cfap69",0.724244046733605,-0.0124562791210965,0.121,0.117,1
"Gm36756",0.725660345933372,-0.0115832591432736,0.159,0.161,1
"1700007F19Rik",0.725852703573399,-0.0588154526588766,0.21,0.203,1
"Taf6",0.726455928851101,-0.0219717809012349,0.227,0.227,1
"Zfyve1",0.727152458011565,-0.0333309150202179,0.266,0.264,1
"Dnmbp",0.727992332823928,-0.0229142293828911,0.125,0.127,1
"Pgs1",0.728203891057245,-0.0121303759119277,0.108,0.104,1
"Sec11a",0.728637823893299,-0.0169274633053346,0.223,0.222,1
"Ptcd3",0.7287724809955,-0.0174329085171989,0.209,0.201,1
"Slc23a2",0.729102493959289,-0.0193090016171873,0.42,0.417,1
"Gm50196",0.730332937139071,-0.0157102134811063,0.04,0.042,1
"Cecr2",0.730465058435852,-0.0113777225188696,0.102,0.099,1
"Ssb",0.730574953881328,-0.0176417926644421,0.27,0.26,1
"Ccdc173",0.731138477663549,-0.0170337243295169,0.101,0.102,1
"Acin1",0.731598812930482,-0.0140133920657702,0.501,0.484,1
"Gm17354",0.732223202044453,0.0118138470524609,0.042,0.04,1
"Supt20",0.732275440854607,-0.0250295355090872,0.355,0.35,1
"Fbxo46",0.732372082149703,-0.0105540586944253,0.058,0.056,1
"Gpbp1l1",0.732519798632911,-0.0165752945223839,0.211,0.205,1
"Samd14",0.732686073581918,-0.0158913724865849,0.077,0.074,1
"Gm26542",0.732896737205878,-0.0111547205243919,0.187,0.189,1
"Hps5",0.733019358058107,-0.0157880401508452,0.109,0.11,1
"Tyro3",0.733223612774597,-0.0124054827940747,0.168,0.162,1
"Mdk",0.733303345058097,-0.0120871494710157,0.058,0.059,1
"Dhrs4",0.733366958599735,-0.01226681853935,0.044,0.045,1
"Vash1",0.73351095875299,-0.0218629795017983,0.158,0.152,1
"Trerf1",0.734191388227238,-0.0142040692771099,0.794,0.786,1
"Gm26618",0.734342619466215,-0.015642793819405,0.177,0.171,1
"Gm43174",0.73476412228062,-0.0129850336568145,0.132,0.134,1
"Ccdc138",0.734984734350062,-0.0112726501780487,0.175,0.17,1
"Uros",0.735081427729799,-0.0103007235274645,0.101,0.102,1
"C230057M02Rik",0.735634786199535,-0.02473581125272,0.325,0.323,1
"Chd6",0.735649095079436,-0.017985833184425,0.571,0.562,1
"Dnm2",0.735797898966156,-0.0205260730364519,0.422,0.418,1
"Gm11906",0.736705234786426,-0.0104066035510492,0.315,0.315,1
"Atp5g3",0.736963463583921,-0.0114864011042572,0.131,0.134,1
"Tmbim4",0.737214338907749,-0.0161331275120601,0.078,0.079,1
"4930509J09Rik",0.737590131481096,-0.0105583322958254,0.684,0.659,1
"Mir124-2hg",0.737665138575074,-0.0266109609817192,0.288,0.285,1
"Sirt3",0.738010896359219,-0.0222017120139417,0.176,0.177,1
"Zbtb7a",0.738437926811196,-0.0223880288404022,0.222,0.213,1
"Shisal1",0.738940838645928,-0.0182358815747343,0.047,0.048,1
"Ext2",0.740439519853446,-0.0264276636500099,0.252,0.248,1
"Ppp2r2a",0.740731146663254,-0.0168769447877021,0.384,0.382,1
"Clptm1",0.740754602502358,-0.0108781627600761,0.204,0.197,1
"Aifm1",0.740948528319783,-0.0106779073871236,0.179,0.18,1
"Slc7a6os",0.741534108850771,-0.0154108899542148,0.318,0.31,1
"Stmn2",0.741548362424031,-0.0197898766781448,0.383,0.379,1
"Ift22",0.741951619920511,-0.0161606946683908,0.083,0.085,1
"Pip5k1c",0.743225855260654,-0.030868841515771,0.193,0.192,1
"Col4a2",0.744664364780423,-0.0445529827948825,0.332,0.322,1
"Synpo",0.74597537161823,-0.0433635027684359,0.369,0.36,1
"Prmt2",0.746528779188342,-0.015961730795278,0.172,0.174,1
"Afg1l",0.746605150949962,-0.0206948468039689,0.257,0.255,1
"Abcb9",0.746857909365273,-0.0123052137646669,0.118,0.115,1
"Gm12743",0.747407411906233,-0.0164514443899575,0.145,0.141,1
"Top1",0.747809060813957,-0.0123279250915043,0.599,0.58,1
"Rptor",0.748172060359994,-0.0195230374337534,0.496,0.491,1
"Rab11b",0.748363256251747,-0.0250351659423113,0.167,0.167,1
"Abcf1",0.748509670241686,-0.0100898164067319,0.212,0.206,1
"Znhit1",0.748512674446169,-0.0103485234340168,0.079,0.081,1
"Spast",0.748550936447157,-0.0214779694983473,0.33,0.328,1
"Taok3",0.748551023680861,-0.0200200613448391,0.403,0.401,1
"Cox7a2",0.748711591579965,-0.027991661888667,0.143,0.143,1
"Tbc1d8b",0.748842166768457,-0.0133459343338704,0.045,0.043,1
"Shfl",0.749854882036648,-0.0205809283790411,0.265,0.263,1
"Copb2",0.750229913188816,-0.014062441507743,0.096,0.098,1
"Ube3c",0.750688933715662,-0.0135838992005896,0.562,0.538,1
"Epb41",0.750700137920768,-0.019120775226521,0.085,0.086,1
"Grip1",0.751174009323021,-0.105566421534348,0.604,0.585,1
"Ttll3",0.751656349384766,-0.0133153617008386,0.085,0.082,1
"Rnf10",0.751664531723479,-0.027147455482197,0.252,0.251,1
"Med27",0.751708703131309,-0.0316307092467794,0.296,0.293,1
"Bbof1",0.752025339516446,-0.0279483796531341,0.373,0.361,1
"Usp47",0.752619747864737,-0.0216441781628397,0.33,0.325,1
"Ddx46",0.752633771031741,-0.010303045069699,0.46,0.442,1
"1700080N15Rik",0.752787911657356,-0.0117929445602936,0.189,0.184,1
"Dhx16",0.753105270316226,-0.0106080934633286,0.101,0.102,1
"Kif24",0.753164490862351,-0.0256459397989096,0.109,0.105,1
"Adamts3",0.753589004277732,-0.0248267660185735,0.195,0.195,1
"Pccb",0.753968726544004,-0.0111180580538791,0.096,0.093,1
"Sdhc",0.754243828682922,-0.0111398755952704,0.12,0.121,1
"Spata7",0.754728770223536,-0.0116692463272707,0.34,0.33,1
"Mrps14",0.755980908440307,-0.0164189126843881,0.115,0.111,1
"Gm10135",0.756048661394412,-0.0114754514636006,0.09,0.092,1
"Twistnb",0.756132981422033,-0.0127783666697463,0.077,0.079,1
"Arhgef10",0.757403168420863,-0.0226416314348487,0.078,0.079,1
"Gm49179",0.758045722658564,-0.0123480464690481,0.14,0.136,1
"Faap100",0.758117933147864,-0.0133292605887756,0.049,0.05,1
"Ak5",0.758251756252618,-0.0443268232615042,0.617,0.607,1
"Ifnar2",0.758298774094455,-0.0117386696503239,0.069,0.067,1
"Kctd8",0.758303458851207,-0.0144333093660146,0.158,0.16,1
"AC166172.1",0.758325227655771,-0.0103407172658446,0.021,0.022,1
"Rtn1",0.758378980751145,-0.010179887759842,0.868,0.858,1
"Fads3",0.758435461825582,-0.0108520170166096,0.029,0.03,1
"Tpt1-ps3",0.75870102816887,-0.0197331454126348,0.061,0.062,1
"Tomm40",0.759178911657784,-0.0175828515211465,0.308,0.3,1
"Slc39a11",0.75967942848577,-0.0114082528503823,0.207,0.201,1
"Dcaf5",0.760242321156633,-0.018231640654608,0.396,0.395,1
"Ears2",0.760360433689866,-0.0115559042136528,0.045,0.047,1
"Psmc1",0.760398748573099,-0.0319903242642323,0.207,0.2,1
"Cul4a",0.76055810535886,-0.0216565563721045,0.202,0.203,1
"Pla2g4e",0.760869513881248,-0.0134366684913619,0.028,0.029,1
"Dnajc30",0.762521560666086,-0.0105589869435014,0.06,0.061,1
"Lrrc49",0.762958228614594,-0.0240608030356315,0.322,0.316,1
"Nsg2",0.763022615279437,-0.0247383992165292,0.542,0.534,1
"Ddrgk1",0.763786578149873,-0.0180616070932768,0.126,0.128,1
"Gm13091",0.763924970785728,-0.0125139334211994,0.043,0.044,1
"Nup205",0.76411428528133,-0.016162871622749,0.141,0.142,1
"2610301B20Rik",0.764459807638181,-0.0226119257399647,0.134,0.129,1
"Hsp90b1",0.764528581158895,-0.0214147816827129,0.23,0.221,1
"Dmtn",0.765156872648366,-0.0131117822331871,0.363,0.351,1
"Prpf38a",0.765214513257932,-0.0131380639936874,0.094,0.095,1
"Bbs7",0.765552396907148,-0.0100535111719913,0.174,0.17,1
"Gm16853",0.765936675608267,-0.0113996274351788,0.042,0.043,1
"Rab2a",0.767375085764081,-0.0221116362234361,0.559,0.554,1
"Dpy19l4",0.767466806290898,0.0124187695499912,0.179,0.176,1
"Togaram2",0.768858988484075,-0.0102550103046888,0.014,0.015,1
"Sec62",0.769620084073905,-0.0156974088701803,0.27,0.262,1
"Xylt2",0.769898009707103,-0.0130782705396223,0.075,0.072,1
"Zswim8",0.770063959368258,-0.0164657696190238,0.316,0.305,1
"Ift46",0.770076475342279,-0.0115936060709146,0.102,0.104,1
"Tpr",0.770160904448276,-0.0309007220493174,0.484,0.466,1
"Hdac7",0.770387728749778,-0.0257263062303455,0.106,0.106,1
"Gm12350",0.771056333662449,-0.0157834330927176,0.029,0.03,1
"Fam216a",0.771784683733506,-0.0187847571994521,0.17,0.17,1
"Kcnk12",0.771832523427529,-0.0290968354190681,0.139,0.139,1
"Gm48003",0.771938870952693,-0.0116961393274223,0.308,0.305,1
"Tusc3",0.773374122224439,-0.015325281225447,0.549,0.538,1
"Mycbp",0.773422098607588,-0.0388993561948963,0.359,0.354,1
"Med7",0.773779776019942,-0.0194540724473816,0.058,0.059,1
"Prrc1",0.774666644650684,-0.0183015559992601,0.094,0.095,1
"Noxred1",0.775106365872062,-0.0147882296892738,0.05,0.051,1
"Gm10167",0.775179512506262,-0.0119304887580808,0.018,0.019,1
"Gm31224",0.775279671577457,-0.020071688184271,0.089,0.09,1
"Grk4",0.775622490336351,-0.0200197682718856,0.134,0.135,1
"Katnal1",0.776484689712524,-0.0139881083285434,0.092,0.093,1
"Ccdc30",0.776569612512774,-0.0165377063618539,0.468,0.452,1
"9530034E10Rik",0.777054809359583,-0.0127347572401856,0.047,0.045,1
"Mrpl28",0.777102905552217,-0.0119709672241618,0.049,0.05,1
"Hmgcll1",0.777316589220187,-0.0198906791095931,0.401,0.388,1
"Utp6",0.777710871678353,-0.0110240512537953,0.068,0.066,1
"Mdh1",0.778111058524223,-0.0107026678038474,0.39,0.379,1
"Atp6v0a2",0.778276541387965,-0.0130351648633394,0.163,0.158,1
"Atp11c",0.778708080534608,-0.029579505768233,0.139,0.138,1
"Epha6",0.77913613943539,-0.0355184313218344,0.979,0.978,1
"Gnaz",0.77916651021167,-0.0153621075194032,0.212,0.211,1
"Cog4",0.779719924301823,-0.0252932182633164,0.278,0.273,1
"Zbtb8os",0.779918368486156,-0.0139420810134715,0.115,0.116,1
"Ndufc1",0.780511114631259,-0.0111649320468418,0.058,0.056,1
"Dcun1d3",0.780941217897301,-0.0130057686058499,0.174,0.168,1
"Prorp",0.781079295981179,-0.0161503785791705,0.095,0.096,1
"Plekha6",0.781635884161931,-0.0256225618552155,0.317,0.303,1
"Tmem59",0.78268574880455,-0.0188122238872528,0.302,0.299,1
"Slc24a5",0.783092778142159,-0.0117051416825049,0.565,0.549,1
"Crem",0.78359686446515,-0.0291491675556451,0.124,0.125,1
"Hspa8",0.783605967061912,-0.0128565477212374,0.143,0.139,1
"Rps15",0.784332984958778,-0.017647145180568,0.147,0.142,1
"Fnta",0.784625763619201,-0.0241889932694105,0.133,0.129,1
"Aagab",0.784803657922908,-0.0284331384152506,0.289,0.285,1
"Gm26811",0.78533792592803,-0.0104430198870966,0.04,0.041,1
"Prmt7",0.786411458953523,-0.0108383044327598,0.22,0.214,1
"Rhoq",0.786894136879396,-0.016120855454014,0.147,0.143,1
"Cdon",0.787891766277598,-0.0106986895000524,0.151,0.148,1
"Rsph3a",0.788076138615392,-0.0158114106203064,0.091,0.088,1
"Mnat1",0.788125581150472,-0.0175690596573668,0.426,0.412,1
"Zbtb20",0.788468763971272,-0.0181526532994569,0.825,0.802,1
"Pfkp",0.788969005561842,-0.0100463456305423,0.311,0.305,1
"Grm1",0.78934457950855,-0.0215560647662716,0.622,0.594,1
"Rap1gap",0.789732980201463,-0.0506972168331562,0.375,0.364,1
"Cdc5l",0.790390842142275,-0.0109298140314644,0.146,0.148,1
"Wdr78",0.790575274741493,-0.0227495100659147,0.203,0.202,1
"Ppdpf",0.791802969353898,-0.0116542643619721,0.033,0.034,1
"Atrip",0.792869481319035,-0.0152679984005109,0.117,0.118,1
"Pex1",0.793787072054704,-0.0142447197770362,0.216,0.211,1
"Zc3h12b",0.794286410967593,-0.0107708401274536,0.538,0.518,1
"Tax1bp1",0.795175814961924,-0.0232455545663836,0.333,0.322,1
"Dusp11",0.795183813949027,-0.0112429404428933,0.226,0.22,1
"Slc38a2",0.796693509715432,-0.0207367055420767,0.329,0.326,1
"Lzts3",0.797145136569748,-0.0256972204231109,0.241,0.238,1
"Morc2b",0.797733482957017,-0.0125988231070279,0.171,0.166,1
"Azin1",0.798038596454821,-0.0167538204781976,0.162,0.157,1
"Gpr176",0.798229482491338,-0.0365081491856885,0.21,0.208,1
"Cnnm2",0.798338924648964,-0.0175609014799523,0.274,0.266,1
"Tdrd7",0.798357910557138,-0.0194816098703344,0.128,0.129,1
"H2afz",0.799412509016351,-0.0240724004169026,0.251,0.248,1
"Hcn2",0.799676507945587,-0.0202855394312036,0.269,0.268,1
"Fam189b",0.799934959385332,-0.0213433528667863,0.201,0.201,1
"Zwint",0.800631088777514,-0.0111974135061348,0.37,0.359,1
"Atp13a1",0.800754107957231,-0.0132963218884146,0.093,0.09,1
"Sorcs3",0.80115326526257,-0.118557358581709,0.717,0.676,1
"Cntln",0.801259927256744,-0.0238191044596143,0.36,0.354,1
"Timm23",0.802757408938804,-0.030355262860472,0.32,0.313,1
"Tbck",0.802945526152888,-0.0230027106733653,0.34,0.335,1
"Tm7sf3",0.804178602851926,-0.0135991826726738,0.135,0.132,1
"Katnbl1",0.804545724341815,-0.0133323698202033,0.063,0.062,1
"Mrpl16",0.804684879997586,-0.0149650882931813,0.06,0.061,1
"Tmed2",0.80474470756497,-0.0179654200334664,0.212,0.211,1
"Scfd1",0.80530839795862,-0.031420664510284,0.372,0.358,1
"Odf2",0.805411856944675,-0.0118294303849977,0.427,0.418,1
"Lztr1",0.805553248301913,-0.0245306087864497,0.251,0.246,1
"Sod1",0.805694509637015,-0.0101006422445264,0.06,0.058,1
"Akap10",0.806000815513922,-0.032303899063568,0.367,0.361,1
"Stac2",0.806078943832716,-0.0170121187944131,0.139,0.135,1
"LTO1",0.806379721418698,-0.0130055432947853,0.076,0.074,1
"Evi5",0.80719116483385,-0.0165303654379542,0.337,0.327,1
"Gm8098",0.808319531328326,-0.0133347025293453,0.103,0.1,1
"Ppp4r1",0.808566915693833,-0.0283704356739344,0.188,0.186,1
"Pfdn1",0.808695692543787,-0.0128662565930378,0.207,0.207,1
"Fbxo25",0.809235695543531,-0.0129900447096069,0.112,0.114,1
"Tox4",0.811191051390483,-0.0100114598503095,0.257,0.251,1
"Zfp438",0.811564388607988,-0.0115413942592839,0.132,0.133,1
"4930556J24Rik",0.811704869628951,-0.0210483583769857,0.154,0.154,1
"Cluap1",0.81204087481831,-0.0196623852099885,0.177,0.176,1
"Zfhx3",0.81256187491255,-0.0188802520218861,0.04,0.041,1
"Htr1f",0.812749141975557,-0.0209257743451272,0.487,0.468,1
"Ube2d2a",0.812857869333969,-0.0105646340724214,0.269,0.262,1
"Hnrnpc",0.813138235056369,-0.0160350175051867,0.343,0.331,1
"Gpm6b",0.814887542635512,0.0107887347352156,0.837,0.809,1
"Rtf1",0.814945330580291,-0.0164689472238447,0.358,0.355,1
"Polr2b",0.815009938146411,-0.0157327473170897,0.105,0.102,1
"Strn4",0.815643324456361,-0.0240831689619473,0.366,0.359,1
"Gm8451",0.816260451567995,-0.013450748888557,0.044,0.045,1
"Pik3cd",0.816540178163442,-0.0201774215370725,0.072,0.073,1
"Pfdn5",0.816641397354687,-0.0102736194499281,0.102,0.102,1
"Cdk5rap3",0.816884945163965,-0.0126358293053509,0.08,0.078,1
"Mbd3",0.817177512958034,0.010038301957959,0.102,0.1,1
"Ttll11",0.817187552359563,-0.0149648124964527,0.557,0.542,1
"Mien1",0.818441719866657,-0.0190910640103395,0.056,0.057,1
"Snap29",0.819209352238736,-0.0101615922973861,0.059,0.057,1
"Lrrn3",0.819584251793701,-0.0188071428863417,0.199,0.198,1
"Erlec1",0.819620955922707,-0.0175458045498194,0.244,0.243,1
"Inpp5b",0.81971793977818,-0.01357726006518,0.272,0.266,1
"8030453O22Rik",0.819857013418105,-0.0178452686098074,0.118,0.119,1
"Itgbl1",0.821535654767654,-0.0178216843663378,0.248,0.248,1
"Atxn7l3b",0.821937973761502,-0.0291811587032701,0.297,0.286,1
"Snd1",0.822058287398154,-0.0112168333889662,0.61,0.6,1
"Celsr3",0.822344910281831,-0.0167185899155831,0.121,0.121,1
"Pola1",0.822474350074293,-0.0150992874560186,0.213,0.212,1
"Ercc4",0.822900818374718,-0.0100621153971522,0.085,0.086,1
"P3h1",0.822966937915271,-0.011441511222403,0.068,0.069,1
"Shisa9",0.823102636758585,-0.0209480211948812,0.338,0.33,1
"Pnpt1",0.823381877926816,-0.0104418745329638,0.292,0.287,1
"Plppr3",0.824490963861349,-0.0112753720871745,0.065,0.063,1
"Lyrm4",0.82473636439046,-0.0114080035222125,0.05,0.049,1
"Pcif1",0.824746800399012,-0.0162002350767044,0.091,0.088,1
"Nfya",0.825025791257713,-0.010788022369325,0.036,0.035,1
"Nt5dc1",0.825156433876797,-0.0204528167159536,0.227,0.227,1
"Gm13427",0.825513986495082,-0.01139400003703,0.078,0.079,1
"Klhdc2",0.825774642391781,-0.0121111202786474,0.189,0.19,1
"Hist3h2ba",0.825915511700848,-0.0185003826007253,0.093,0.091,1
"Rgs10",0.827023626446527,-0.0101045655438393,0.022,0.023,1
"Gm17484",0.827276969351704,-0.0109248678565204,0.067,0.068,1
"Btbd7",0.828490343070323,-0.0121822107614352,0.333,0.326,1
"Uqcr10",0.828512517241199,-0.014196313287988,0.116,0.113,1
"Ldb3",0.828705105694953,-0.0166258120694225,0.084,0.084,1
"Rab3a",0.828848751774676,-0.0280384953263996,0.214,0.213,1
"Gm49969",0.828992852679601,-0.0115095615576423,0.137,0.138,1
"Shld1",0.830753876359541,-0.0154945686032572,0.136,0.132,1
"Tyw5",0.831335028224593,-0.0162269259422164,0.129,0.13,1
"Cox5b",0.832434936417261,-0.0201380419561615,0.062,0.063,1
"Dock1",0.832745664239101,-0.0255938376652472,0.072,0.072,1
"Fam160b1",0.833441031546906,-0.0102666057315892,0.08,0.081,1
"Tbc1d10a",0.833707982976125,-0.0199085343987543,0.049,0.048,1
"Utp20",0.83379984920909,-0.0161739679459966,0.158,0.158,1
"Slc25a23",0.833828785151878,-0.0105665921709325,0.498,0.489,1
"Itpr1",0.834713164815456,-0.0117683947884344,0.775,0.763,1
"Ctnnbl1",0.835395333879258,-0.0215488917187641,0.21,0.21,1
"Fam229b",0.836314207787176,-0.0214194261869836,0.134,0.131,1
"Washc3",0.836678574375448,-0.0137526177401756,0.089,0.086,1
"Ano3",0.837573941784131,-0.0275405712582517,0.564,0.536,1
"Atp6v1e1",0.837893806116775,-0.0127388767357494,0.25,0.248,1
"Sra1",0.839324811715772,-0.0122512469252437,0.089,0.09,1
"Sfxn4",0.839537896252318,-0.0162500053735079,0.111,0.108,1
"Dzip1l",0.839760004499302,-0.0235667956582474,0.127,0.127,1
"Pja2",0.84135753963125,-0.0169967747447103,0.573,0.561,1
"Gm26954",0.84217921452062,-0.0173570298701297,0.204,0.199,1
"Galnt7",0.844781618750846,-0.0246307440440002,0.256,0.249,1
"Cct6a",0.845189917025186,-0.0133867802865984,0.113,0.111,1
"Gab2",0.84524703149401,-0.0174696896749285,0.339,0.328,1
"Rps27rt",0.845504064394105,-0.0128804453890935,0.086,0.084,1
"Nipa1",0.846126066085781,-0.0163361460133024,0.337,0.328,1
"Glce",0.846183497392443,-0.0192230729841503,0.12,0.12,1
"Syt5",0.846446682449344,-0.020538132516063,0.162,0.162,1
"Gm42477",0.846522663354406,-0.0199652596585203,0.286,0.282,1
"Cherp",0.846694620119308,-0.0243550884300033,0.224,0.222,1
"Spon1",0.846727144986658,-0.0156675396274555,0.474,0.469,1
"Sfxn2",0.847679540785313,-0.010713826275721,0.106,0.107,1
"Xpo5",0.847693760675838,-0.0103865723805815,0.111,0.109,1
"Wdr66",0.848783196567169,-0.0105813906515092,0.078,0.076,1
"Alg2",0.848818524084336,-0.0203775876437647,0.116,0.117,1
"Baiap2l1",0.848886665798043,-0.0102466655284273,0.051,0.051,1
"Ercc6l2",0.849475698188588,-0.012213516932373,0.165,0.166,1
"Gm42508",0.850330616175274,-0.0109164502004384,0.151,0.148,1
"E130308A19Rik",0.850442803115082,-0.0191933240801629,0.187,0.183,1
"B3gat2",0.851417936095829,-0.0124430309157599,0.099,0.097,1
"Extl3",0.851623521244129,-0.0172684657423814,0.206,0.2,1
"Prkg1",0.852876893890365,-0.0235700559595355,0.89,0.872,1
