"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Lrrc55",0.364724710274496,-0.0104288057961002,0.019,0.022,1
"Tmtc1",0.365214543532179,-0.0258373569498551,0.366,0.369,1
"Zscan29",0.365229544830917,-0.0112696564948108,0.021,0.024,1
"Ddx27",0.365229640434748,-0.0210140753739426,0.147,0.153,1
"Gm43915",0.366163898229541,-0.0295114443419226,0.103,0.109,1
"Cyp7b1",0.366232327126267,0.0130614616587476,0.29,0.276,1
"Gm36388",0.366465333105597,-0.0232129465702013,0.117,0.123,1
"Map7",0.366685613784138,0.0136025313868715,0.521,0.507,1
"Gm28198",0.367145435360042,-0.0250613254987396,0.298,0.302,1
"Tomm20l",0.367273195597281,0.0103975047828591,0.045,0.041,1
"Prdm5",0.367351033563367,-0.0109271589139421,0.048,0.053,1
"Ocel1",0.367686955470798,-0.0157615217513677,0.132,0.138,1
"Tspyl5",0.367902249208908,-0.0148901480837642,0.041,0.045,1
"Tor3a",0.368072154277201,0.0106970049334822,0.103,0.096,1
"4933407K13Rik",0.368715764482992,0.0107604785650176,0.058,0.053,1
"Grip1os2",0.36887764233047,-0.0388787655514613,0.122,0.127,1
"Decr2",0.369161159239662,0.0113134801692142,0.13,0.121,1
"Desi2",0.369304918496809,0.0169640953354627,0.479,0.465,1
"Zbtb10",0.369738176348883,-0.0105851804306972,0.026,0.03,1
"Hspd1",0.369779761797488,-0.0215332648976278,0.091,0.096,1
"Snf8",0.370079543335515,-0.014442907016457,0.217,0.204,1
"Fndc4",0.370317718036831,0.0172425350532996,0.206,0.196,1
"Pcdh17",0.370411603737923,0.0155229018350067,0.405,0.389,1
"Xpot",0.37046699493664,-0.0247366024645327,0.151,0.157,1
"Rrp7a",0.370571923329537,-0.017248554561354,0.08,0.085,1
"Vps11",0.370598410194917,-0.011600678902143,0.12,0.111,1
"Ttc39b",0.370706465820802,-0.0345559359685517,0.223,0.228,1
"Gm44562",0.370784644839803,-0.0252418778742421,0.414,0.414,1
"Zcchc12",0.371507782345299,-0.0102662460186091,0.015,0.017,1
"Pou2f1",0.371785875241673,-0.0402588838019792,0.354,0.353,1
"Psd",0.371998570802572,-0.0359990282571001,0.196,0.2,1
"Caly",0.372605421115075,-0.0282789301408357,0.368,0.371,1
"Acss2",0.372847752886304,-0.0211632769150212,0.285,0.289,1
"Rabl2",0.373210756992498,0.0105286947443765,0.116,0.109,1
"Rps27rt",0.373440071487579,-0.0129263623361059,0.091,0.084,1
"Aplp2",0.373543290571087,-0.025105191285428,0.346,0.35,1
"Pdia6",0.37368947062763,-0.0434548299138536,0.196,0.201,1
"Fancd2",0.373827180975364,-0.0163192301850591,0.054,0.058,1
"Hspb11",0.374241200522443,-0.0101574372772443,0.093,0.086,1
"Herc4",0.374647719175536,-0.0323982108128413,0.339,0.34,1
"Strip1",0.37492673806793,-0.0193611131155712,0.092,0.097,1
"Xpnpep1",0.374949919942483,-0.0342135858380053,0.237,0.242,1
"Chid1",0.375093668469542,-0.0131679571377297,0.212,0.219,1
"Zfp933",0.37538732798012,-0.0156978469965759,0.26,0.268,1
"Efcab2",0.375448253011461,0.0159821635124338,0.111,0.104,1
"Alas2",0.37570026226435,-0.0179471564324225,0.108,0.113,1
"Gmds",0.375855068730892,0.0130254410091263,0.559,0.539,1
"Cfap70",0.375971831040555,-0.0151957309083139,0.037,0.04,1
"Fth1",0.376108969032822,-0.0378619068591324,0.629,0.623,1
"Elac2",0.376257829959976,-0.0199981786719422,0.039,0.043,1
"Dhx30",0.376864498259779,0.0113624130383201,0.565,0.552,1
"Dcaf1",0.377104332697781,0.0170065417317589,0.292,0.28,1
"Ric1",0.377825378521828,-0.0109268029583242,0.277,0.261,1
"Cluap1",0.378157950023958,-0.0286981592838952,0.172,0.176,1
"Nebl",0.378229233174086,-0.0189909687698075,0.937,0.94,1
"1700054A03Rik",0.378447882944615,-0.0196624199582504,0.057,0.062,1
"Gm48747",0.378770437199697,-0.0269406646779696,0.545,0.541,1
"4930447C04Rik",0.378937349424573,-0.0129763397742287,0.104,0.111,1
"Eno2",0.378946619141375,-0.0209827025928789,0.335,0.337,1
"B3galt1",0.379518640666088,-0.0208173164367274,0.877,0.873,1
"Ppa2",0.379646546358608,-0.0207791792221461,0.133,0.139,1
"Rogdi",0.37966518026666,-0.018053525711485,0.331,0.334,1
"Gm13830",0.380021050510898,-0.0168763933774176,0.123,0.129,1
"Tpi1",0.380634669378315,-0.0112954698716964,0.266,0.252,1
"Zc3h7a",0.380754346907003,-0.0108116908748409,0.424,0.404,1
"Gm5089",0.380837094104886,0.010219138470676,0.126,0.119,1
"Lztr1",0.380984658826599,-0.0262321879721177,0.242,0.246,1
"Il11ra1",0.381024604925846,-0.0222079528352849,0.095,0.1,1
"Dpp9",0.381198053741701,-0.0216577058633723,0.067,0.071,1
"Rtel1",0.382835894756743,-0.0161052316274703,0.049,0.053,1
"Ube4bos1",0.383062739223036,-0.0135530137772493,0.191,0.18,1
"Sf3b6",0.383189834449754,-0.0239267217016809,0.287,0.293,1
"Znrf1",0.383568679130435,-0.0391613459464866,0.403,0.398,1
"Gm36198",0.383734000770791,-0.0330706066087471,0.233,0.236,1
"Phf1",0.383753392889332,-0.0457981640069978,0.158,0.162,1
"Smg6",0.384166774380442,-0.0223417988187782,0.662,0.663,1
"Scyl1",0.384284307942642,-0.0258218411575676,0.036,0.039,1
"Cnp",0.384700291187989,-0.0141068532372801,0.079,0.085,1
"Ttc8",0.384709012014364,0.0147855685894892,0.512,0.493,1
"Ttc9c",0.385313882716181,0.0127740966857746,0.133,0.125,1
"Sos1",0.385390005338433,-0.0207958761733141,0.349,0.351,1
"Eif2ak3",0.385431904481153,-0.0102558803826178,0.117,0.108,1
"Clpp",0.385642102383558,-0.0210779848902734,0.291,0.272,1
"4931428F04Rik",0.386018422789347,0.0185622728131309,0.082,0.077,1
"1700087M22Rik",0.386283016874714,-0.014131593952064,0.041,0.044,1
"Rsf1os2",0.386331222319646,-0.0318642904720219,0.195,0.2,1
"Pinx1",0.386818260063339,-0.0194242338087237,0.085,0.09,1
"Mllt1",0.387297454952087,-0.0291923646815134,0.069,0.074,1
"Afg1l",0.387443332135074,-0.0280034716343203,0.252,0.255,1
"Gm10558",0.387645895317663,-0.016704573086731,0.092,0.097,1
"Far2os2",0.388575715930597,-0.0166402137998789,0.036,0.04,1
"Ttbk1",0.388815663861713,-0.0132964656937489,0.18,0.168,1
"Klf12",0.389040088155122,0.0166315221601804,0.326,0.314,1
"Camkmt",0.389302715550307,-0.0176464828679255,0.597,0.597,1
"Eapp",0.389415439271556,-0.0183818279904603,0.133,0.138,1
"Phf10",0.390341746016876,0.0111460616313748,0.068,0.063,1
"Ttc23",0.390618002195741,-0.0179201586909425,0.065,0.07,1
"Dctn3",0.390787524298707,0.0113984189566411,0.11,0.103,1
"Pogz",0.390940090556399,0.0191646320304446,0.278,0.267,1
"Gm41609",0.390948703763146,-0.0297763117462412,0.536,0.537,1
"Myh10",0.391002445060444,-0.0269380806212096,0.348,0.348,1
"Mpp2",0.391107477446202,-0.0307607089469503,0.175,0.179,1
"Unc79",0.391234218546351,-0.0192745846016045,0.783,0.782,1
"Rab11fip3",0.39132462629187,-0.0276463521981598,0.617,0.612,1
"Nono",0.391841507990364,-0.0259796114523562,0.228,0.232,1
"Ubac1",0.391913306331082,-0.0278043074540416,0.11,0.115,1
"Gm49907",0.392006573514833,-0.0123130423472218,0.022,0.025,1
"Rnf31",0.392051943955209,-0.0100704974160183,0.049,0.053,1
"4930405A21Rik",0.392775200753566,-0.0192761878633417,0.103,0.108,1
"Ndufa9",0.393582779055788,0.0121558494012327,0.088,0.082,1
"4930565N06Rik",0.394089147851045,-0.0153591832377779,0.088,0.093,1
"Hspbap1",0.394436625593565,-0.0297810976209585,0.086,0.091,1
"Lrrk2",0.394573507321707,-0.0106295390621039,0.185,0.191,1
"Gm48062",0.394713319939759,-0.0140245491854092,0.053,0.058,1
"Acat1",0.395153494980976,0.0101219886226123,0.435,0.416,1
"Arid4b",0.395153813992427,0.0198091710905691,0.584,0.568,1
"Ago2",0.395440649550547,0.0118456015832044,0.338,0.322,1
"Spred3",0.39550421728948,-0.0205670653987025,0.155,0.16,1
"Atxn7l2",0.39555030456661,-0.0168413962715634,0.04,0.044,1
"Lyst",0.395613099961063,0.015788666718328,0.443,0.429,1
"Rmnd5b",0.396497091601442,-0.0115493969885251,0.192,0.18,1
"4930422M22Rik",0.396656029295483,-0.0210924768086522,0.103,0.109,1
"Myo3b",0.396677462990247,-0.0170672623004707,0.043,0.047,1
"1700110I01Rik",0.396805669211617,-0.010280384167525,0.02,0.022,1
"Gm41764",0.397196084023355,-0.0221475327448015,0.101,0.107,1
"Tmem59l",0.397232129235182,-0.0272513357251675,0.219,0.203,1
"Zdhhc18",0.397501049795912,-0.0218529414148165,0.173,0.179,1
"Dgkq",0.398072771159749,-0.0178669294113405,0.071,0.076,1
"Nars",0.399207672539084,-0.0384765961922809,0.204,0.209,1
"Ptpra",0.399772564955045,-0.0300526682256944,0.508,0.509,1
"Mkln1os",0.400067261609302,-0.013996518843637,0.244,0.252,1
"Azin1",0.400099404493151,-0.0234322331893554,0.152,0.157,1
"Zdhhc6",0.400370212638111,-0.0363495910386612,0.292,0.294,1
"Gpt2",0.400509420650379,-0.0206753908288664,0.223,0.23,1
"Rnf123",0.400530778233384,0.0107560634262795,0.155,0.146,1
"Fam160b1",0.401207217591862,-0.0174222429430076,0.076,0.081,1
"Cep19",0.40147175377583,0.0193972720971322,0.256,0.245,1
"Wdr41",0.401722771811738,0.0138505441228795,0.146,0.139,1
"Borcs5",0.401796657665125,-0.0168101557336859,0.213,0.219,1
"Tdrkh",0.402537320253401,0.0104997926670966,0.078,0.073,1
"Gm30094",0.402793254427283,0.0147892344880093,0.098,0.092,1
"Nln",0.402880263927166,-0.0199312899342407,0.127,0.133,1
"Gm49309",0.402893177626824,-0.0135144142839113,0.032,0.035,1
"Reck",0.403001733440808,-0.0220059153318013,0.17,0.159,1
"Taok3",0.403062061002183,-0.0261313100241281,0.393,0.401,1
"Metap1d",0.403226899367077,0.0101579888322241,0.312,0.3,1
"Car12",0.403342313122939,0.0157351688694861,0.17,0.161,1
"Nusap1",0.403938495706242,-0.0216061553319412,0.058,0.063,1
"Tmem65",0.404026084721959,-0.01617668605757,0.106,0.112,1
"Diaph2",0.404509283434511,0.0133713237722979,0.73,0.717,1
"Herc3",0.404833766842654,-0.0274885619003794,0.424,0.426,1
"Stmn1",0.40495364198183,-0.0205896086911125,0.206,0.213,1
"Gm16093",0.405305344436737,-0.019443681211286,0.1,0.105,1
"Vamp9",0.406313683043613,-0.0103022729938033,0.038,0.042,1
"Zfp760",0.406342407074147,-0.0130876318228888,0.029,0.032,1
"Tigd2",0.406624722731549,-0.0237003450194812,0.262,0.268,1
"Gm14532",0.406632901300236,0.0123922147489392,0.089,0.084,1
"Gm31087",0.406679047453412,-0.0166005478623864,0.036,0.039,1
"Gm48094",0.407005864508435,-0.0183563793294402,0.068,0.072,1
"Trim39",0.40765137637883,0.0101807775753362,0.063,0.058,1
"Pkig",0.40766799784276,-0.0468888649851413,0.304,0.302,1
"Ano3",0.408113947569615,-0.0132759020170286,0.562,0.536,1
"Btbd9",0.408431504969211,0.0130795913176838,0.626,0.615,1
"Ramac",0.408834473977728,-0.0171417065474735,0.058,0.062,1
"Brd8",0.408966822671155,-0.0272417970590373,0.274,0.277,1
"Zswim9",0.409093154881059,0.0101233274627478,0.038,0.035,1
"Actr10",0.409187396784166,-0.0130404351627771,0.231,0.217,1
"Tgif2",0.409498997249422,-0.013928871492285,0.027,0.03,1
"Arrb2",0.409706604330501,-0.0225533043852205,0.097,0.101,1
"F13a1",0.410353637126137,-0.0114367536345636,0.041,0.044,1
"Ghr",0.410417280799606,-0.0228366126229773,0.154,0.16,1
"Lyrm2",0.410757720415509,-0.0198625095855725,0.049,0.053,1
"Gm20208",0.411683620510354,-0.0181214038556963,0.131,0.136,1
"Gpr137",0.411837751018957,0.0115275477856721,0.071,0.066,1
"Kdsr",0.411921890978176,-0.0117315255453462,0.153,0.143,1
"Lin28b",0.411951989424733,-0.0167418910359829,0.135,0.141,1
"Tom1l1",0.412014883578274,-0.0184352508118128,0.132,0.138,1
"Rpl32",0.412885836452548,0.0110071524100198,0.095,0.088,1
"Tmem59",0.412919670094466,0.0127333275219154,0.313,0.299,1
"Uty",0.413145876174252,-0.0226114002511605,0.429,0.432,1
"Rpl28-ps1",0.413248689441526,-0.0153720382614534,0.045,0.049,1
"Sox11",0.413597919864213,0.0179552137700592,0.11,0.104,1
"Tgfbr1",0.413606442567338,0.0210974016405556,0.056,0.052,1
"Kif3c",0.413820673544969,0.0100384088925135,0.292,0.28,1
"Birc6",0.413827330941246,0.0147756144716575,0.682,0.666,1
"Gm27253",0.413979169242782,-0.017057323097192,0.078,0.082,1
"Pdk2",0.414175200164617,-0.0193656079021868,0.095,0.1,1
"Btbd2",0.41439443427602,-0.02817952840628,0.069,0.073,1
"Sirt5",0.414400341810048,0.0129711201738016,0.143,0.135,1
"Cdk17",0.414986603411367,0.0106451126386016,0.681,0.662,1
"A930029G22Rik",0.415126440537676,-0.021731626356612,0.07,0.074,1
"Ccni",0.415221680665483,0.0133966711387659,0.208,0.199,1
"Polr2e",0.416087363080334,-0.0278706626194834,0.078,0.082,1
"Phb",0.416297793759413,-0.0113298399743846,0.101,0.094,1
"Selenoo",0.416469075279411,-0.0174482733500665,0.096,0.1,1
"Emsy",0.417143319278914,-0.024172968550654,0.38,0.381,1
"Tcp1",0.417266497099342,-0.0232811392255184,0.167,0.172,1
"Slain2",0.417324931441741,0.017707552515152,0.198,0.189,1
"Cetn2",0.417630667945873,-0.0102517583265637,0.029,0.032,1
"Tuft1",0.417682644210035,-0.0108275823719028,0.021,0.023,1
"Mmrn2",0.417778398924689,-0.0196216117003463,0.042,0.046,1
"Pmpca",0.417917216783849,-0.0180111959425603,0.068,0.072,1
"Klhdc3",0.418207149642844,0.016328661706759,0.107,0.101,1
"Aff4",0.419405629487451,-0.0129165521551693,0.581,0.579,1
"Mast2",0.420263681556757,-0.0278273229633502,0.456,0.456,1
"Cstb",0.420751750962121,-0.0112794504445841,0.04,0.044,1
"Glis2",0.420980026980825,-0.0117180761273701,0.116,0.122,1
"Ap2a1",0.421032503342786,-0.0149871320712713,0.208,0.196,1
"Nfkbid",0.421643164019001,-0.0116587868695222,0.032,0.035,1
"6030442K20Rik",0.421985171462175,-0.0174789839769859,0.08,0.085,1
"Dtd2",0.422083288034436,-0.0126819364285119,0.03,0.033,1
"4930511M06Rik",0.422128717992932,-0.0209697557271706,0.059,0.063,1
"Med27",0.423392337062455,-0.012472280065796,0.308,0.293,1
"Atad2",0.423783817792221,-0.0142081318812158,0.07,0.074,1
"Abl1",0.424287696269441,-0.0144526378028558,0.254,0.259,1
"Gm47827",0.424300894996174,0.0117337578665944,0.054,0.049,1
"Uros",0.425200248229425,-0.0221795009182844,0.098,0.102,1
"Tpcn1",0.425330092388945,0.0126269457497017,0.116,0.11,1
"Nat8l",0.425485141897181,0.0141709303059753,0.059,0.054,1
"Ndufs7",0.425663715811725,-0.0161047533243201,0.063,0.068,1
"Gm49683",0.426406847398603,-0.0143082244539967,0.028,0.031,1
"Pex6",0.426673237501467,-0.0167786295304594,0.121,0.125,1
"Nsd2",0.426785397749989,-0.0114032146027889,0.423,0.402,1
"Lmnb1",0.426914945959269,-0.0160234617064661,0.066,0.07,1
"Nfyc",0.427259598192452,0.0194126435784286,0.316,0.305,1
"Por",0.427316322673565,-0.0106507851544151,0.183,0.172,1
"Kdm1a",0.427327433575012,-0.0208808459532714,0.398,0.399,1
"Pcbp1",0.427386680291795,-0.0193611045065963,0.064,0.068,1
"Setd4",0.427678272702846,-0.0185653499905089,0.425,0.429,1
"Gm3788",0.427950728763238,-0.0104269883792991,0.01,0.012,1
"Rab5a",0.428020556456782,-0.0219486368244982,0.262,0.264,1
"Tsga10",0.42811227253716,-0.0314009426920699,0.313,0.316,1
"Nckap1",0.428319537077488,-0.0238326238863351,0.698,0.709,1
"Epc2",0.428759139085591,-0.0105665473831841,0.242,0.25,1
"Zw10",0.42931232140817,-0.0148460581867076,0.061,0.065,1
"Tor1a",0.42986001957959,-0.0153865867750912,0.074,0.079,1
"Cldn34c1",0.429908532434925,-0.0150381335250597,0.04,0.044,1
"B3gat3",0.430205886659309,-0.0102546773832463,0.143,0.134,1
"Tbc1d5",0.430352579323792,-0.0174853617257766,0.561,0.564,1
"1700024B05Rik",0.430545844718842,-0.010760043436982,0.153,0.144,1
"Hnrnpl",0.43080269827411,-0.0296241516360775,0.477,0.474,1
"Rab3a",0.431420293299063,-0.023759824354225,0.207,0.213,1
"Utp20",0.431421500160965,-0.015655851435471,0.153,0.158,1
"Nphp4",0.43195657977591,-0.0157756532637145,0.26,0.245,1
"Klf7",0.432803734303677,-0.0356004724517501,0.264,0.265,1
"Kcnq1",0.433281335700059,-0.0199251033499339,0.738,0.729,1
"Kif13a",0.433625317727646,-0.0146911448884526,0.197,0.203,1
"Gramd1c",0.433673601145695,-0.0104215461504699,0.063,0.068,1
"Faap20",0.433691572242506,-0.0284576875961871,0.058,0.061,1
"Cldn11",0.434763509978174,-0.0108668276179431,0.056,0.06,1
"Tti1",0.434870969498931,-0.0155647061183808,0.052,0.056,1
"Arnt",0.435238622923074,-0.0319677365019416,0.387,0.383,1
"Gtf3c6",0.435425994964438,-0.0117384737291864,0.02,0.023,1
"Tbc1d23",0.435840136426746,0.016600675426347,0.354,0.34,1
"Arel1",0.435968530170312,-0.0392014691896677,0.279,0.282,1
"Tbkbp1",0.435996974502188,-0.0115610030239174,0.056,0.06,1
"Hp1bp3",0.436479382754869,-0.0262525865888039,0.231,0.234,1
"Syt12",0.436602281206361,-0.0265018027660381,0.093,0.097,1
"Gm43597",0.436626367442531,-0.0124066400377429,0.036,0.04,1
"Stag2",0.43703358250313,-0.0111747684986632,0.299,0.282,1
"Atp6v1e1",0.437226475813527,-0.0277216585757604,0.247,0.248,1
"Kdm5a",0.437922412377859,-0.0313071228475105,0.347,0.348,1
"Neurl1a",0.438041903777091,-0.0290265761281491,0.256,0.259,1
"Ece1",0.438482829649979,-0.0136441987680122,0.14,0.131,1
"Gm10076",0.438483027120858,-0.0110393873405856,0.02,0.023,1
"Mthfr",0.438708558006726,-0.0112052869793075,0.15,0.14,1
"Ybx2",0.440551047115722,-0.0107285196177204,0.022,0.025,1
"Usp31",0.440752839777895,-0.0215551126322469,0.253,0.255,1
"Sema6d",0.440956509591314,-0.0506525483235397,0.305,0.307,1
"Sec63",0.441207385366514,-0.028990959980651,0.374,0.371,1
"Mzt2",0.441217486252398,-0.0123387307664004,0.018,0.02,1
"Cacnb1",0.441968519564309,-0.0300981910550258,0.167,0.171,1
"Nhp2",0.442014750643371,-0.0120331732340143,0.03,0.033,1
"Gm26672",0.442285154320214,-0.0233051931460794,0.195,0.199,1
"Icam5",0.44231238850037,0.0195898594215136,0.475,0.462,1
"Trim8",0.442370252635091,-0.0112803300689017,0.057,0.052,1
"Arhgap33",0.442826130594508,-0.0161427138055121,0.114,0.119,1
"Vgf",0.442834268321179,-0.0324418191947211,0.105,0.109,1
"Gm26559",0.443333636013722,-0.0102309130296173,0.025,0.028,1
"Mrps11",0.443391291070544,-0.0109632689610249,0.041,0.044,1
"Akap8",0.443418597992185,-0.0448546755889013,0.377,0.376,1
"Prdm2",0.443494268072736,0.0134223321473572,0.274,0.264,1
"Farp2",0.443505404615821,-0.0114751188795809,0.19,0.195,1
"Gskip",0.444036833007227,-0.0151573860774885,0.107,0.111,1
"Mageb18",0.444460035811658,-0.0120040042084039,0.027,0.03,1
"Gm48623",0.444534885947736,-0.018153767216735,0.064,0.068,1
"Dmtf1",0.445387671110955,-0.0209682986650915,0.275,0.277,1
"Bnip3l",0.445453639526611,-0.0245918115445321,0.11,0.114,1
"Rnf10",0.445632682057885,-0.0198091113143432,0.246,0.251,1
"Tha1",0.445743550708588,-0.0101783378368365,0.029,0.032,1
"Tor1aip1",0.446014734651873,0.0187514068787423,0.114,0.108,1
"Mif",0.446375108251161,-0.018040690356457,0.044,0.047,1
"Ubp1",0.447207680473329,-0.0376632157917581,0.34,0.339,1
"Chd6",0.447542430030526,-0.0104571898812997,0.557,0.562,1
"Rplp1",0.44764746105486,-0.0130317672806726,0.124,0.116,1
"Htr4",0.448325463230494,-0.0366996237974234,0.42,0.42,1
"Dcdc2a",0.448438771468133,-0.0122797070324563,0.138,0.13,1
"Gm16853",0.448562784984723,-0.0184105336822685,0.04,0.043,1
"Letm1",0.448989465484119,0.0172366999630944,0.107,0.101,1
"Ckmt1",0.44937065793599,-0.0157579243108735,0.184,0.188,1
"Xpa",0.450145435260057,-0.0247749679016122,0.229,0.231,1
"Bcl2",0.450940518740697,-0.0128296034798291,0.1,0.105,1
"Ccdc78",0.451016383700576,-0.0254852128100679,0.043,0.046,1
"Gm35256",0.45104382072289,-0.0109133237894481,0.039,0.042,1
"Akt2",0.451395582728899,-0.015352447382167,0.084,0.088,1
"Gm31698",0.451922110133163,-0.0268057767604742,0.092,0.096,1
"Wtip",0.451966399376359,-0.0270803924271686,0.134,0.138,1
"Faf1",0.452688860114173,0.0105776952783083,0.672,0.656,1
"Kmo",0.452742340063813,-0.0128984451997741,0.043,0.047,1
"Pi4ka",0.453696312117996,0.0109260465025889,0.724,0.717,1
"Pot1b",0.454084000472878,-0.0120512514400901,0.126,0.132,1
"Ipo13",0.454352287017367,-0.0151661472417888,0.058,0.062,1
"Tesk2",0.454353001147,-0.0156325699381957,0.111,0.116,1
"Col23a1",0.454526401485234,0.0165578386915188,0.119,0.113,1
"Klhl1",0.454684641969941,0.0291233551638002,0.1,0.095,1
"Ndrg3",0.455192229410366,-0.0132128271198561,0.522,0.519,1
"A330093E20Rik",0.455195717509735,0.0101917708555487,0.273,0.263,1
"Sae1",0.45547904092898,0.0150225559603489,0.221,0.213,1
"Bche",0.455522805252815,-0.0363059053407886,0.128,0.132,1
"Mars",0.455623367331254,0.010006054370501,0.037,0.034,1
"Gm48383",0.455655220985333,-0.0356090083720529,0.391,0.39,1
"Usp29",0.456012953095512,0.0314632948747882,0.317,0.311,1
"4930522L14Rik",0.456910853562496,-0.0144260098567423,0.034,0.037,1
"Cct3",0.457167822997856,-0.0242026008367811,0.148,0.153,1
"Zdhhc13",0.457188452632083,-0.0191369845766161,0.162,0.166,1
"Pomgnt1",0.457204007589342,-0.0259321102230041,0.156,0.16,1
"Ccdc15",0.457549584084334,0.0126934075232607,0.05,0.046,1
"Npas3",0.458240615915413,0.0253688005417553,0.117,0.112,1
"Nab2",0.458411186150169,-0.0234335914510354,0.069,0.073,1
"Yeats2",0.458556999109046,0.0184921615928429,0.389,0.379,1
"Rnf7",0.458795789718538,-0.0214437740476236,0.084,0.088,1
"Scg2",0.458933134075595,-0.013444848152845,0.151,0.156,1
"Cep126",0.459273260387956,-0.0332136343038186,0.326,0.326,1
"Gm37679",0.459629634834879,-0.0371488209086398,0.4,0.398,1
"Prkag1",0.459809699856893,-0.0230240025100477,0.208,0.212,1
"Snw1",0.460613631073775,-0.0128808364964772,0.252,0.259,1
"Actr1b",0.460836095417648,-0.0222866487935224,0.214,0.219,1
"Akain1",0.461144484766087,0.0205826014356728,0.123,0.117,1
"Ndufaf5",0.461316732337307,-0.0148764969374891,0.117,0.122,1
"Taf7l",0.461652048491797,-0.0118086120729586,0.084,0.088,1
"Igsf6",0.461885004440607,-0.0138465541412639,0.033,0.036,1
"Dusp16",0.462117104479532,-0.0114484164162489,0.043,0.047,1
"Kdm6b",0.462570217601334,-0.0203998912211046,0.137,0.142,1
"Gm26879",0.463528198092734,-0.0112898644642606,0.144,0.149,1
"Anks3",0.463707243419179,-0.0310180773538773,0.357,0.356,1
"Psma7",0.46376552111515,0.0151583502465693,0.122,0.116,1
"2310002D06Rik",0.463819276502773,-0.0117261387471035,0.013,0.015,1
"Ss18l2",0.463846389267184,-0.0249464354011037,0.065,0.069,1
"Clec16a",0.464721460775668,-0.0108400882036932,0.417,0.422,1
"Hat1",0.464750847953009,-0.0241425290860279,0.125,0.129,1
"Cntn3",0.464780983737701,0.013784001653206,0.777,0.771,1
"Cct2",0.465013646819042,-0.0143576540518458,0.081,0.086,1
"Heatr6",0.465216671794943,0.0121826450477352,0.184,0.176,1
"Pds5a",0.465247556137089,-0.0215686822672683,0.426,0.43,1
"Gad1",0.465249069323559,-0.0146296802440596,0.033,0.036,1
"Gin1",0.465335018136757,-0.0171065104332007,0.216,0.221,1
"Ap5z1",0.465407415870622,-0.0121381551699401,0.053,0.056,1
"Mfsd6",0.465693909234781,-0.0253261294023396,0.247,0.251,1
"Cdadc1",0.465944007765712,-0.024163557468978,0.226,0.229,1
"Dvl2",0.466012827828161,-0.0242490087365604,0.11,0.114,1
"Zfp385b",0.466401840718877,0.0161310325772279,0.808,0.791,1
"Atg9a",0.467328989303655,-0.0224764298564156,0.06,0.064,1
"Vrk3",0.467376512839133,-0.0256743966061753,0.047,0.05,1
"Rpap3",0.467848938653322,-0.0178099129195125,0.075,0.079,1
"Miga1",0.468281100431595,-0.0157795655497045,0.256,0.259,1
"Clstn3",0.468460483111967,-0.0351199134599289,0.276,0.276,1
"Gm50250",0.468717885244926,-0.0308894289999966,0.153,0.157,1
"Zdhhc8",0.469817709394815,-0.0502216080733527,0.204,0.203,1
"Stx18",0.469909646540656,-0.023669070859814,0.342,0.341,1
"Cep83",0.470129945675847,-0.024034756268973,0.369,0.368,1
"Bpnt1",0.470150140533409,0.0117194745020319,0.106,0.1,1
"Ciita",0.470859835357144,-0.0193748610095289,0.052,0.056,1
"Atp13a2",0.470916967562304,-0.0346135452581139,0.132,0.136,1
"Hcrtr2",0.470949554840556,0.0175436075361792,0.043,0.04,1
"1110046J04Rik",0.471150382437813,-0.0241942288767068,0.136,0.139,1
"2610037D02Rik",0.472591294812751,-0.0147034882816162,0.369,0.352,1
"Pgam1",0.472609599349363,-0.0357071919010832,0.156,0.16,1
"Tmed5",0.473161664460448,-0.0204407427498723,0.206,0.21,1
"Wdr44",0.473447498176447,-0.0186450959687463,0.19,0.195,1
"Ociad2",0.47402173537688,-0.0110750515626441,0.539,0.534,1
"Fbln2",0.474126091931318,0.0199407345349476,0.095,0.09,1
"Npas2",0.474314796076148,-0.0220640380521282,0.477,0.479,1
"Gm10563",0.47489115485962,0.0154208971230455,0.141,0.134,1
"Zfand1",0.474913932718684,-0.0170321358127658,0.062,0.066,1
"Fam91a1",0.475195190646809,-0.013750756363551,0.083,0.087,1
"Ndufa8",0.475265199128991,-0.0200116612009307,0.09,0.094,1
"Ubtd2",0.475698689753442,-0.0287916631543458,0.172,0.176,1
"Trappc4",0.475883537807915,-0.01446744176522,0.141,0.132,1
"Elp5",0.47597807536511,-0.0110911448118127,0.118,0.111,1
"Mapkap1",0.476075068193249,-0.0288700941579815,0.458,0.454,1
"Adap1",0.476243762985054,-0.0369261012969462,0.286,0.287,1
"1600012H06Rik",0.476841479023234,-0.0127927371075948,0.062,0.066,1
"Mrpl42",0.477378985989201,-0.0135677358800159,0.136,0.128,1
"Nmt2",0.477446938844918,-0.0228403590039969,0.475,0.475,1
"Yjefn3",0.477691026395864,-0.0193401639773323,0.053,0.057,1
"Gm50335",0.478038357644621,-0.0126128934817411,0.03,0.033,1
"Ppp2r2c",0.47823997435224,-0.0107856308059917,0.397,0.377,1
"Mtmr14",0.478663459859934,-0.01987339298847,0.08,0.084,1
"Gpr108",0.478907446277162,-0.0170468775752619,0.074,0.077,1
"C2cd2",0.479543831667087,-0.0287746198174881,0.32,0.321,1
"Rabgap1l",0.479772092924582,0.0118674026694188,0.839,0.829,1
