"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Stx2",0.283810245619749,-0.016647057543942,0.127,0.134,1
"Nfat5",0.283834472713157,-0.0195075191820313,0.637,0.647,1
"Tmem9b",0.28397234078858,-0.0252683196078462,0.095,0.101,1
"Prpf40b",0.284250720394768,-0.0167034800978917,0.193,0.201,1
"Gnai3",0.284541298800512,-0.0195026907706538,0.147,0.154,1
"Dse",0.284752147189124,-0.0257024001203877,0.087,0.093,1
"Mecr",0.284925930333807,0.032591740678064,0.488,0.48,1
"B4galt6",0.284942681858416,-0.0133852012330998,0.192,0.202,1
"Lrrc41",0.285142999921884,-0.0191093962846776,0.123,0.131,1
"Vcpip1",0.285196632868042,-0.0147667270267084,0.148,0.156,1
"Snx16",0.285231338632301,-0.0109643193193113,0.142,0.15,1
"Lratd1",0.285373442924333,-0.0113512248560494,0.05,0.055,1
"Nfs1",0.285378807665094,0.021863121696523,0.195,0.186,1
"Whamm",0.28543713368871,-0.0207268563553543,0.158,0.164,1
"Them4",0.285617473004148,0.0115915413089339,0.136,0.128,1
"Zfp362",0.285909537878842,-0.0126737839483642,0.148,0.155,1
"9530068E07Rik",0.286148948369261,-0.0207649274215503,0.101,0.108,1
"Galnt17",0.286378980701993,-0.0181451215337969,0.884,0.899,1
"Errfi1",0.286510342174618,-0.045083829303555,0.217,0.225,1
"Sult4a1",0.286627935833704,-0.0217818124464518,0.111,0.118,1
"Ptpa",0.286847044426459,-0.0147500383629608,0.266,0.276,1
"Adprhl2",0.286908565924482,0.0212906326715877,0.14,0.133,1
"Miip",0.286915241909215,0.010368497921355,0.117,0.109,1
"Pop1",0.287166054771934,-0.0198017307951016,0.132,0.139,1
"Ppig",0.287266626978109,-0.0123656119786592,0.365,0.376,1
"Kdm5d",0.287464991331286,0.0221554366380246,0.221,0.212,1
"Gfap",0.28754735695692,0.0121902393364669,0.021,0.018,1
"Atp8b1",0.28757487433762,0.01350396530049,0.027,0.024,1
"Gm47523",0.287604561969429,-0.0203235182982974,0.18,0.189,1
"Chst8",0.287608229521113,-0.0227027356481148,0.342,0.352,1
"Ndufa8",0.287748388972975,-0.0177440522851148,0.09,0.096,1
"Ifngr2",0.287853312878687,-0.023391278558953,0.149,0.155,1
"Tmem260",0.287950077570292,0.0247742115537015,0.279,0.27,1
"Atp5c1",0.288087789131832,0.0164989805959103,0.253,0.244,1
"Fbxw11",0.288198292467211,0.0179309515141637,0.416,0.405,1
"Gm47448",0.288258843174394,0.0151219537583245,0.067,0.062,1
"Foxo6",0.288518112277815,-0.0107436582278864,0.064,0.07,1
"Slc25a19",0.288686618718194,-0.0155613240061533,0.053,0.058,1
"Prkag1",0.288777832704792,-0.0231840035852224,0.208,0.216,1
"Cdkn1b",0.288853538065343,-0.0112757327652742,0.028,0.032,1
"Nasp",0.28885847406079,0.0268374029931679,0.1,0.093,1
"Cmtm5",0.289831841992444,-0.0103032457987917,0.014,0.017,1
"Tpd52l2",0.289841111075187,0.0163879002752631,0.165,0.157,1
"Stx8",0.289877552162791,0.0218921643074396,0.362,0.352,1
"Sirt5",0.290008021355699,0.0180913728868355,0.143,0.135,1
"Tmem198",0.290132162674203,-0.0108497445695902,0.054,0.059,1
"Ptpn11",0.29032296580136,-0.0134953185022022,0.308,0.315,1
"Dop1a",0.290431074465893,-0.0234595447882493,0.37,0.381,1
"Atp6v0c",0.290485620376913,-0.0386812662789644,0.537,0.544,1
"Trpc6",0.290908215601344,0.0121810606699145,0.162,0.153,1
"Hip1r",0.291603311396261,-0.0121541468116694,0.051,0.056,1
"Mapk8ip3",0.291864797965881,-0.024383789801972,0.396,0.406,1
"Pdzk1",0.291959462756254,0.0119938066921012,0.031,0.027,1
"5730480H06Rik",0.292174398607861,0.0207175832033948,0.128,0.121,1
"Gm17241",0.292437178095362,0.0225417694812366,0.057,0.052,1
"Cdc40",0.292511627320166,0.014379435057768,0.536,0.532,1
"Tet2",0.292736640649694,-0.0249184654142095,0.313,0.321,1
"Farsa",0.29302010567422,-0.0148212452511302,0.237,0.246,1
"Snrnp48",0.293287319524178,-0.0143272721997486,0.37,0.38,1
"Emc6",0.293306248352793,-0.0119319103361283,0.058,0.064,1
"Ints2",0.293341970253682,0.0147428969534376,0.134,0.126,1
"Polr2i",0.293502766278671,-0.0131741282492815,0.02,0.023,1
"Nelfe",0.293722327008822,-0.0128777325031731,0.062,0.067,1
"Snhg20",0.294021155446556,-0.0165846295035373,0.206,0.215,1
"Asna1",0.294100385440161,-0.0123683132165536,0.055,0.06,1
"Eogt",0.29472064613836,-0.0136565043117376,0.059,0.064,1
"Dapk3",0.295159593058183,-0.0151359338161101,0.059,0.064,1
"Poldip3",0.29524309740618,0.0160827959770288,0.172,0.162,1
"Gm28379",0.295276894075857,0.0240688473130589,0.224,0.215,1
"Tbl3",0.295417538364953,-0.0281166454938356,0.206,0.212,1
"Megf8",0.295951353733939,0.0125389011830716,0.16,0.151,1
"Adamts6",0.296008774465015,0.0128146831212633,0.035,0.031,1
"Nemp1",0.296094711291981,0.0100241597386314,0.121,0.113,1
"Ybx3",0.296187744903211,-0.0168778214489205,0.211,0.218,1
"Arfgap2",0.296205627679055,-0.0323409561341583,0.136,0.142,1
"Homez",0.296419369475034,-0.0107995492287368,0.041,0.045,1
"Limd1",0.296459264177586,-0.0133711202224571,0.049,0.054,1
"Dnajc6",0.296648415663698,0.0264729418201013,0.669,0.663,1
"Adar",0.296917807449008,-0.0193575048826674,0.335,0.342,1
"Pacrg",0.297183708045327,0.0131194469614428,0.439,0.424,1
"Higd1a",0.297372070002932,0.0203284017512113,0.159,0.151,1
"Acsl5",0.297657985984586,-0.0161073044871254,0.089,0.095,1
"9930104L06Rik",0.297755133681467,0.01918611821682,0.111,0.104,1
"Fam161b",0.298029827985957,0.0107931188236258,0.066,0.061,1
"Dmac2",0.298383104042612,0.0149682936113468,0.133,0.125,1
"Msi2",0.29841086298735,0.0209898569858638,0.412,0.401,1
"E430024P14Rik",0.299002418193763,0.0207864665315642,0.085,0.08,1
"Sgce",0.299098049575305,0.0178927174942649,0.224,0.214,1
"Gm15563",0.299103204874469,0.0157805520706653,0.312,0.299,1
"Golgb1",0.299157562330435,-0.0247814065989712,0.294,0.305,1
"Mrps36",0.29920284021907,0.0124316132140967,0.077,0.071,1
"Aars2",0.299231395079588,-0.0150347822135755,0.05,0.055,1
"Eaf1",0.299274761054712,-0.0114610589217076,0.031,0.035,1
"Txndc15",0.299497572270635,-0.0134890500743478,0.252,0.262,1
"Timm13",0.299996118919735,-0.0236082949308507,0.103,0.109,1
"Sh2b1",0.300185228749416,-0.0213446230397339,0.055,0.06,1
"Gm47962",0.300187809860577,0.01479170614881,0.038,0.034,1
"Adam17",0.300294903772462,-0.0168327373125012,0.117,0.123,1
"Fgd1",0.300370314495811,0.0103781994569508,0.106,0.099,1
"Zfp654",0.300558108771252,0.0125619300928684,0.338,0.326,1
"E230016M11Rik",0.300744798459153,0.0246764943558151,0.148,0.14,1
"Lage3",0.300952852330897,0.0175503614608317,0.195,0.185,1
"Chpt1",0.3010005694554,0.019723658561505,0.432,0.419,1
"Dazl",0.301020112445499,-0.012938320706324,0.02,0.024,1
"Wscd1",0.301057202749905,0.0133120493981821,0.035,0.031,1
"Pdp1",0.301153567045346,0.0107071867798382,0.084,0.077,1
"Gm6863",0.301300139045143,-0.0161525736765808,0.053,0.058,1
"Ociad1",0.301401448635008,-0.0192129504064636,0.192,0.198,1
"Nle1",0.301617101584188,0.0146094695993487,0.109,0.102,1
"Dalrd3",0.301649557807252,-0.027767492325821,0.231,0.237,1
"Spata5",0.301657184943289,-0.0218306955667852,0.271,0.279,1
"Gars",0.301853240877283,-0.0107131001692308,0.184,0.193,1
"Zfp141",0.302147276390003,0.0108395002701527,0.231,0.22,1
"Samhd1",0.302156262673166,-0.0151655212057359,0.036,0.04,1
"Ppp4c",0.302160477699295,-0.0152790839730461,0.082,0.088,1
"Rnf168",0.30227763494857,0.0162066061848124,0.173,0.165,1
"Ddx55",0.302381494212218,-0.0140593573641954,0.336,0.345,1
"Ppp4r3a",0.302497936879817,-0.013699688006201,0.273,0.282,1
"Adcy5",0.302576009872156,-0.012423777355161,0.151,0.159,1
"Obsl1",0.302877724125327,0.0135232277418409,0.058,0.053,1
"Tet3",0.302936855080752,-0.0203541262220012,0.417,0.422,1
"Ankrd10",0.302982298080525,-0.0104260602520215,0.296,0.306,1
"3110021N24Rik",0.30304813196523,0.0216761716337537,0.42,0.41,1
"Pcyt1a",0.303142932086773,0.0103264345757787,0.09,0.083,1
"Gm27188",0.303207425619059,-0.0158517603153483,0.084,0.089,1
"Ctdp1",0.303297551785404,-0.0110507520425508,0.071,0.077,1
"Uchl4",0.303332380286595,0.0139202111651803,0.083,0.077,1
"Otulin",0.303407184155083,0.0349142106519119,0.294,0.285,1
"Usp36",0.303847357040045,-0.0189976508002821,0.204,0.213,1
"Ddx3x",0.304548444491738,-0.0142382433462613,0.114,0.121,1
"Arhgef33",0.304569205924417,0.0148681112949426,0.069,0.064,1
"Slc36a4",0.304748489906772,-0.0110350785790338,0.045,0.05,1
"Ift74",0.305123692383384,0.0161252535199499,0.242,0.232,1
"Smad2",0.305182173372544,-0.0141809639324283,0.169,0.178,1
"Zhx2",0.305426729303043,-0.0351456595630127,0.183,0.19,1
"Lyzl4",0.305684485482115,0.0241692103671446,0.104,0.098,1
"Rhoa",0.305730617263962,-0.0133770092618957,0.246,0.253,1
"Btbd3",0.305799403148753,0.0237581435958015,0.227,0.219,1
"Ptpn2",0.306009941749606,0.016480235964656,0.251,0.242,1
"Jmy",0.306105529110709,0.0144928603311067,0.184,0.175,1
"Zbtb18",0.306149725269572,-0.014534049612432,0.166,0.174,1
"Brd8",0.306195386729252,0.010060300204406,0.274,0.262,1
"Htr2b",0.306740612440968,-0.0238563469125574,0.084,0.09,1
"Trim28",0.306899424502351,-0.0169710496965515,0.103,0.11,1
"Gm527",0.30754327758738,0.0106455876772955,0.032,0.028,1
"Rfesd",0.307858150157813,0.0157100735934605,0.066,0.061,1
"Grid2",0.307959814096831,0.0143179623077083,0.726,0.719,1
"Gm10550",0.308054749942306,0.0137967724397374,0.089,0.083,1
"Lrrc20",0.308088745259502,-0.0158116366449967,0.159,0.165,1
"Sqstm1",0.308171143324335,0.0209288688275867,0.399,0.392,1
"Gm27241",0.308215715806983,0.0100525215565778,0.145,0.137,1
"Tmem161a",0.308347081184072,-0.0202432351421497,0.084,0.089,1
"Hbs1l",0.308464276203497,-0.0151732078532543,0.288,0.297,1
"Atxn2l",0.30847893977121,-0.0237971057246581,0.37,0.378,1
"Cacna1h",0.308488414735511,-0.0160796296167834,0.179,0.186,1
"Dcaf6",0.308606759143605,0.0239631181052675,0.657,0.653,1
"Pllp",0.30872418061459,-0.0144392033219766,0.02,0.023,1
"Rab18",0.308880063927613,-0.0127336193207886,0.098,0.105,1
"Taf8",0.308972048521627,-0.0132152234349542,0.096,0.103,1
"Cbwd1",0.308982950193758,0.0101477164743978,0.232,0.221,1
"Pgm2l1",0.309056077140348,-0.019787461339439,0.343,0.349,1
"Lrp6",0.30905658182973,-0.0128195327036625,0.36,0.371,1
"Vps28",0.309141734917382,0.0148341332463332,0.059,0.054,1
"Praf2",0.309579539636163,-0.0100745725318889,0.024,0.028,1
"Gpr27",0.310363591013864,0.0205964406487165,0.066,0.061,1
"Golph3",0.310415820215216,0.0177935366948908,0.132,0.125,1
"N4bp2l1",0.310473973571099,0.0358342823639098,0.32,0.312,1
"Cnot7",0.310875513338291,0.0157613961839031,0.254,0.244,1
"Ankmy2",0.310994309047509,-0.0187101251640744,0.181,0.189,1
"2410131K14Rik",0.311115232770555,-0.0130141381604852,0.033,0.037,1
"Man1b1",0.311150951940216,-0.0191359023948116,0.171,0.179,1
"Trpc5",0.311245629866993,-0.0134759305114247,0.701,0.713,1
"Kcnc2",0.311559546297246,0.0531650366235372,0.623,0.63,1
"Wasf3",0.311737120199785,-0.0179818467009021,0.401,0.409,1
"Helq",0.311962066497546,-0.0206096236655724,0.16,0.167,1
"Ddx42",0.31199859302827,-0.0200936726951625,0.304,0.311,1
"Lrch2",0.312087308334451,0.0190830917834933,0.174,0.166,1
"Psmd6",0.312937862551728,-0.0144573535416844,0.112,0.119,1
"Atp8a2",0.312977230569738,0.0244518719657503,0.445,0.441,1
"Rrp15",0.313082711340636,0.0108697542750692,0.118,0.11,1
"Gm20754",0.313220958306756,-0.0171331263382171,0.856,0.874,1
"Basp1",0.31348535453882,-0.0200530249625994,0.678,0.694,1
"Gnl3l",0.313714664227756,-0.0210491503581744,0.252,0.259,1
"Fzd3",0.314062130660141,0.0220473214603452,0.177,0.17,1
"Ttc5",0.314148643135829,0.0212183422897157,0.225,0.215,1
"Sept1",0.314582444062557,-0.0150331355579309,0.166,0.173,1
"6530401F13Rik",0.314598061291944,0.0184240131063209,0.116,0.11,1
"4933439C10Rik",0.314782177881947,0.0100237257897785,0.106,0.099,1
"Rplp0",0.314970256383442,-0.0125770053202969,0.035,0.039,1
"Dcp2",0.315020953698485,-0.010331212225922,0.069,0.075,1
"Kcnu1",0.315191045563332,0.0113531923366017,0.023,0.02,1
"Mtmr7",0.315583023389088,0.0244420196305655,0.275,0.265,1
"Fam111a",0.315690845480353,0.0144818276805033,0.054,0.049,1
"Slc25a11",0.316061245587621,0.0149147815987398,0.103,0.097,1
"1700037F03Rik",0.316117874953512,-0.010439714098485,0.01,0.013,1
"Gm26916",0.316235437754951,-0.0201902792023854,0.079,0.085,1
"Rwdd4a",0.316235437766055,0.0162216701839402,0.085,0.079,1
"Kcnip2",0.316465195537337,-0.0288355303181096,0.346,0.354,1
"Srsf9",0.31650970567064,-0.014820244902936,0.14,0.147,1
"Ccdc32",0.316748438676324,-0.0103392573765495,0.054,0.059,1
"Gm4128",0.316908682683675,-0.022560753355122,0.225,0.232,1
"Pros1",0.316925723268593,-0.0163856606002179,0.035,0.039,1
"Inka2",0.317597146688786,-0.0141301953082051,0.204,0.212,1
"Ankrd16",0.318647352286053,-0.0157621412616931,0.113,0.119,1
"Wdr35",0.3186949079346,0.0126004985484316,0.151,0.143,1
"Gm16091",0.318702426237112,0.0101523218217015,0.14,0.132,1
"Rad50",0.319365471848919,0.0245152692081132,0.172,0.164,1
"Mrpl27",0.319373030105665,0.0150332437314423,0.142,0.135,1
"Zfp74",0.319731564003234,-0.0150433257917031,0.178,0.186,1
"Dpp3",0.319744727145034,0.0175805826003508,0.061,0.056,1
"Syf2",0.319915712538497,-0.0143363959162515,0.05,0.054,1
"Zdhhc14",0.320280613398537,0.0166893239066184,0.744,0.741,1
"Knop1",0.320360787033974,0.0102303260730137,0.22,0.209,1
"Gm15489",0.320404207535879,0.0230928433749437,0.282,0.274,1
"Rit1",0.320901042372287,0.0149037090927119,0.061,0.055,1
"Dnal4",0.321526872484551,-0.0115285221307396,0.07,0.076,1
"Gm18829",0.322332542399122,0.0112439548795687,0.045,0.04,1
"Cox19",0.322512815643273,-0.0136626913407881,0.174,0.183,1
"Znrf2",0.322860837319804,-0.0142477608154982,0.19,0.197,1
"Ankrd24",0.32340660862446,0.0224063756397547,0.104,0.098,1
"8030453O22Rik",0.323442271001444,0.0188328877238274,0.125,0.118,1
"Zwint",0.323540430049523,0.033873398462824,0.376,0.37,1
"Junos",0.323572986501591,0.0200484640590908,0.102,0.096,1
"Lzts1",0.32370223945417,0.0207600905923466,0.281,0.273,1
"Pelp1",0.324302682291352,-0.0178209375308373,0.112,0.118,1
"Cog8",0.324489157662091,-0.022376180638562,0.137,0.143,1
"Tmem38b",0.324531998404627,-0.0115654513660986,0.137,0.145,1
"Gm44511",0.324716489307918,0.0289163598429888,0.51,0.505,1
"Ocel1",0.32518684012047,0.0185600208667984,0.132,0.125,1
"F2rl2",0.325773011673554,0.0180841187493543,0.077,0.071,1
"Arl8a",0.325969255189565,0.0229240667865793,0.175,0.167,1
"Igdcc3",0.326150025810442,0.0149628518744593,0.021,0.018,1
"Zfp780b",0.32616206518613,0.0227207838448525,0.11,0.103,1
"Rundc1",0.326193423244711,-0.0236155604945581,0.099,0.105,1
"Hecw2",0.326249545757862,0.0166426431840312,0.629,0.625,1
"Kcng2",0.326313483186815,0.0203433579527398,0.129,0.123,1
"Ap1s2",0.326576790461647,0.0140668567981481,0.041,0.037,1
"Rce1",0.32674970950136,0.0127963474639449,0.058,0.053,1
"Nop9",0.326780802179078,-0.0113009616219094,0.066,0.072,1
"Ptprt",0.326989292917609,-0.0136575095646276,0.324,0.31,1
"Ipo11",0.327269442468726,0.0104807628167679,0.401,0.39,1
"Cfl2",0.327438764277714,0.0146405470642444,0.317,0.305,1
"Kdm5a",0.327711736292576,0.0170234493460674,0.347,0.339,1
"Lig3",0.327828206345125,0.0283713333210918,0.127,0.12,1
"Svop",0.328686922366781,0.0203804077616182,0.574,0.566,1
"Vmn2r87",0.328793118631889,0.0160306470080315,0.152,0.144,1
"Gnpnat1",0.329189863634205,-0.0101915395277312,0.05,0.054,1
"Npsr1",0.329369534540023,0.0450348432733592,0.038,0.034,1
"Gm13856",0.329432003244493,-0.025480794941608,0.083,0.088,1
"Pea15a",0.330286530723873,0.0141531869945565,0.205,0.196,1
"Ica1",0.330328772379876,-0.0156839586101172,0.676,0.686,1
"Mcur1",0.330573910931082,-0.0124183764598004,0.06,0.065,1
"Sec24b",0.3306644632704,-0.0106288292616185,0.426,0.433,1
"Acat1",0.330959339611062,0.0200758237438102,0.435,0.423,1
"Lrrc59",0.33101842777883,0.012259805525054,0.074,0.068,1
"Zfp35",0.331110085172086,-0.0130935869937916,0.03,0.034,1
"Egr3",0.331386002348227,-0.0116618098873662,0.055,0.06,1
"Rbm4b",0.331520386682868,0.0231235998965557,0.434,0.425,1
"9130019P16Rik",0.331851147132763,-0.0157585843252065,0.051,0.056,1
"Kat5",0.331871948741779,0.0100670965633848,0.047,0.043,1
"Pomp",0.331967708630554,-0.0169238305463946,0.093,0.099,1
"Rab13",0.3320059139836,0.0105929924663817,0.036,0.033,1
"Rbm48",0.332212692259678,0.0152743095276441,0.081,0.075,1
"Dhx33",0.332320212399522,-0.0108052484553192,0.136,0.143,1
"Psip1",0.332327709442466,0.0233085300528365,0.546,0.539,1
"Gm39822",0.332534078282332,0.0101488582269946,0.02,0.017,1
"Gpr107",0.33269390794051,-0.0192967278853434,0.281,0.288,1
"Rab5if",0.332865604370658,0.0131701411383211,0.153,0.145,1
"9330104G04Rik",0.332918159495513,0.010289321150551,0.02,0.017,1
"Ehmt2",0.333118201567775,-0.0208972310846531,0.155,0.161,1
"Zfp277",0.333148839251048,-0.0142483971505432,0.281,0.289,1
"Zfp939",0.333394746361558,0.0167963545387831,0.116,0.109,1
"Dctn3",0.334312449974062,0.0276614118073352,0.11,0.104,1
"Ppp2ca",0.334357966072079,-0.0226339132141001,0.24,0.246,1
"Cln3",0.334588446247853,-0.0139805942525573,0.072,0.077,1
"Deaf1",0.334659249103472,0.0146514337372589,0.198,0.189,1
"Hdhd5",0.334685525405781,0.0129292597639967,0.159,0.151,1
"Adamtsl1",0.334805225953452,0.048850709953778,0.347,0.341,1
"Ccdc84",0.334820059538349,-0.0106663309620759,0.072,0.077,1
"1700026F02Rik",0.334837922769683,0.0131277623780466,0.049,0.045,1
"Erbin",0.33498665384447,0.014256112591389,0.041,0.037,1
"Nmt1",0.335236284134819,-0.024229807365891,0.318,0.325,1
"Zbtb46",0.3360750459602,0.0188115362609452,0.092,0.086,1
"Bex3",0.336096240440579,-0.0142739130421327,0.176,0.184,1
"Brpf1",0.336120743153561,-0.0172676926726961,0.087,0.092,1
"Stk24",0.336578625770593,-0.0153095636374079,0.17,0.177,1
"Pip4k2c",0.336852696876328,-0.0199901702308348,0.204,0.209,1
"Med24",0.336918582275038,-0.0245086521577556,0.159,0.165,1
"Thra",0.337048059159923,-0.0192907802375712,0.589,0.594,1
"Kmt2b",0.337127473222423,-0.0148457695519004,0.157,0.164,1
"Abca6",0.33724212223775,0.0119319994978191,0.018,0.015,1
"Patl1",0.337284384539651,-0.0247106984627434,0.122,0.128,1
"Arsg",0.337350210517305,-0.0146237660162591,0.056,0.06,1
"Ror1",0.337888473416381,0.0359136802795663,0.583,0.583,1
"Mrps24",0.337943956607531,0.0134860170911238,0.089,0.083,1
"Rpl19-ps11",0.33844347993992,-0.0174603547733653,0.115,0.121,1
"Spata2l",0.338547642732212,-0.0142224157621998,0.068,0.073,1
"Ankle2",0.338783292362803,0.01306772793969,0.141,0.134,1
"A730081D07Rik",0.338838708284451,-0.0211608850416184,0.119,0.126,1
"Snx2",0.338845102316323,0.0173915571706407,0.243,0.232,1
"Rbm39",0.338962414671522,0.0139458795109653,0.92,0.931,1
"Lyst",0.339031630896778,0.0299695233352686,0.443,0.438,1
"Rad54l2",0.339304271247602,0.0201963886972801,0.233,0.225,1
"Elmod1",0.339469540924399,0.0145064193916957,0.721,0.729,1
"Abl2",0.339565946301858,-0.0134397981617302,0.547,0.553,1
"Eipr1",0.339585212170826,0.0107632499552595,0.287,0.278,1
"Ccdc90b",0.339668717105437,0.0214751933596906,0.142,0.134,1
"Rae1",0.33977346606283,0.0102974964003658,0.266,0.254,1
"C130026I21Rik",0.340072394384641,-0.0110673504576369,0.019,0.022,1
"C630043F03Rik",0.340123574713271,-0.0193993703415119,0.056,0.06,1
"Slc25a27",0.340279681086814,0.0310634027535972,0.419,0.416,1
"Gm42707",0.340851653952033,-0.0100610779697614,0.056,0.06,1
"5031415H12Rik",0.341131869671506,-0.0282137356174419,0.323,0.329,1
"Actr10",0.341229799835075,-0.0353731106374289,0.231,0.235,1
"Lnx2",0.341479809156862,0.0206663686414912,0.092,0.086,1
"Mtg2",0.341518518733051,0.0199874821174422,0.208,0.2,1
"Brinp3",0.341527149342458,-0.121510399177052,0.378,0.385,1
"Jund",0.341536321970873,-0.0236990395747327,0.131,0.137,1
"Sbno2",0.341674170011702,0.0160279789052145,0.106,0.1,1
"Cacna2d3",0.341831286834682,-0.0175556852030447,0.925,0.944,1
"Spats2l",0.342047301934247,-0.0221972767893276,0.239,0.246,1
"Uxs1",0.342353491406624,-0.0205648265727664,0.306,0.312,1
"Hps5",0.342430326239137,0.0143976661699967,0.115,0.109,1
"Ahcyl1",0.342442324838967,0.0172092903362163,0.436,0.426,1
"Man2c1os",0.342758240913982,-0.0115186336928936,0.199,0.207,1
"Atad5",0.34279531314909,0.0100283485548643,0.097,0.092,1
"Dnajc3",0.343090741932355,-0.018915461575676,0.29,0.297,1
"Pnpt1",0.343114098970161,0.0152341471483818,0.302,0.292,1
"Srpr",0.343243466366118,0.0167492464340131,0.264,0.257,1
"Rprd2",0.343336350962095,0.0205423038364992,0.374,0.361,1
"Samd1",0.344031772516291,-0.0144275090737489,0.034,0.037,1
"Smug1",0.344308388180254,0.016872281957417,0.063,0.058,1
"B230307C23Rik",0.344573955101153,0.0102425337342281,0.218,0.208,1
"Cep126",0.344664837794327,-0.01991651177156,0.326,0.332,1
"4933424G05Rik",0.34474993414678,-0.0192460028235268,0.368,0.377,1
"Rps25-ps1",0.344965870451014,0.0113970195676865,0.028,0.025,1
"Prelid3b",0.344992590382538,0.0114072528000746,0.023,0.02,1
"Mterf3",0.345112294702404,0.0177907282394109,0.107,0.101,1
"Cacybp",0.345812089397102,-0.0115398286361603,0.089,0.095,1
"Atrip",0.345964440556113,-0.0111645892554594,0.111,0.117,1
"Rtf2",0.346283967323371,0.013257117147437,0.08,0.075,1
"Med13l",0.34644235675355,0.0270840625997454,0.443,0.439,1
"Agfg1",0.346566459087104,-0.0181320956766098,0.314,0.322,1
"Fbln2",0.346973683745258,0.0328628519279449,0.095,0.09,1
"Gpr137b-ps",0.347429389210918,0.0106866382998917,0.083,0.077,1
"Hfm1",0.347517832313014,0.0189822375799727,0.109,0.102,1
"Rgsl1",0.347662123032213,0.0100365355927927,0.045,0.041,1
"Naa20",0.348586100346286,0.0156946210191278,0.267,0.256,1
"Plbd2",0.348609018289682,-0.0109494082725614,0.089,0.095,1
"Fbxl5",0.348849551061434,-0.0103231528593933,0.452,0.463,1
"Tbc1d8",0.348896456160465,0.0101928262735322,0.099,0.093,1
"Crybg3",0.34894918156135,-0.0108753590025267,0.037,0.04,1
"Tnks",0.349196269202504,-0.0188744331097195,0.334,0.341,1
"Pbx4",0.349408857781669,-0.0116369088895666,0.155,0.161,1
"Btg3",0.3495536253528,0.0200656248360317,0.12,0.114,1
"Tmem67",0.34969315961617,0.0209724378538501,0.117,0.111,1
"Ruvbl1",0.349767811583826,0.0130789026151552,0.058,0.053,1
"Elf2",0.349799397567549,0.0143819476548137,0.194,0.185,1
"Irak1",0.350084884343531,-0.0186390797621066,0.092,0.097,1
"Rps10-ps2",0.350234194208341,-0.0112307198355017,0.069,0.075,1
"Eapp",0.350276251599188,0.0181286044467885,0.133,0.126,1
"Lonrf2",0.350285372087058,0.0122148504973345,0.208,0.198,1
"Emc2",0.350685332208043,0.0234436306581834,0.272,0.264,1
"Rab6a",0.350748410361324,-0.0191887870855612,0.415,0.423,1
"Zc3h7b",0.350993240210851,-0.0173083321393098,0.176,0.183,1
"Maf1",0.351017749362814,0.0209922254520725,0.052,0.048,1
"Adcy9",0.351117483116529,0.0144897684675394,0.787,0.784,1
"Mbd1",0.351210634604831,-0.0102680126481229,0.15,0.157,1
"Nsun6",0.351373407522491,0.0159625932832327,0.152,0.144,1
"Cplane1",0.351610537378951,0.0113751344984094,0.735,0.719,1
"Phtf2",0.351705962798241,0.0189060180386215,0.246,0.237,1
"4430402I18Rik",0.351802807711487,-0.0294849104081947,0.662,0.671,1
"4932438A13Rik",0.351884334770379,-0.0112005357857872,0.467,0.476,1
"Ube4b",0.3521490698561,0.0242525061528202,0.413,0.405,1
"Eepd1",0.35251178756313,-0.0159928387949431,0.069,0.073,1
"Fundc1",0.352617997649217,0.0105159629036314,0.051,0.047,1
"Col28a1",0.352663770121356,-0.0148487111861154,0.031,0.035,1
"Nufip2",0.353538505190516,0.0265113359774343,0.368,0.359,1
"Csrnp2",0.353927234452962,0.0135680489342594,0.075,0.07,1
"Gm553",0.353958608795009,-0.0135597421081495,0.04,0.044,1
"Fam92a",0.355139295075071,0.0149898156454374,0.215,0.207,1
"Slc39a9",0.355400820129621,0.0121597036881785,0.118,0.111,1
"A330093E20Rik",0.355619643039774,0.0303789724760077,0.273,0.266,1
"Zfp148",0.355777085845497,0.0156110253997623,0.526,0.517,1
"Laptm4a",0.35594018836641,-0.0147288189068757,0.187,0.194,1
"Otud4",0.356302736608998,-0.0156621746323803,0.25,0.256,1
"Taf12",0.356575365368158,0.0202597034478396,0.133,0.126,1
"Rbsn",0.356699679590083,-0.0124186520096697,0.079,0.084,1
"Abhd5",0.356895550388519,-0.0105501754981192,0.038,0.042,1
"Tm9sf4",0.356975772986417,-0.0222682310062341,0.247,0.252,1
"Sgms1",0.357117090947335,-0.0181959001639527,0.576,0.589,1
"Trpm7",0.357397468168135,-0.0103455949111566,0.567,0.586,1
"Mphosph9",0.357595824815949,0.0125082634949563,0.308,0.296,1
"Rps6kc1",0.357737446662866,-0.012404511375087,0.224,0.231,1
"Scyl2",0.357838608985989,-0.0201120623418052,0.14,0.146,1
"Gfra2",0.357845592098557,0.0116363364171672,0.047,0.043,1
"Pls3",0.358117820693433,-0.0217637630965056,0.448,0.453,1
"B4galt4",0.358354605293879,-0.0164040393872728,0.119,0.125,1
"Gm16337",0.358370223732274,-0.0150939787275894,0.042,0.046,1
"Bora",0.358921631879925,-0.0164107974454903,0.05,0.054,1
"Npc1",0.359091834397328,-0.0131919995618057,0.158,0.165,1
"Tmed10",0.359921185515196,0.0176490869429415,0.231,0.222,1
"Gm47134",0.360243326601814,-0.0178101345717078,0.101,0.106,1
